"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-0.5,0.535823227766268,0.218320355691309,0.292810752507884,0.869675678041615,0.631470497114696,0.6017939270822,52,107,58,0,0.23963133640553,1
-0.4,0.540955671964997,0.158180501605182,0.244666503092088,1.01039712325192,0.686278879934615,0.56254081775519,58,164,60,0,0.205673758865248,1
-0.3,0.405828712271403,0.190409363569205,0.272228766220358,0.710052646491884,0.549781867981222,0.613036658873505,52,72,38,0,0.320987654320988,1
-0.2,0.371868255211511,0.203579056564171,0.243617399700425,0.711579464674704,0.652762541119828,0.62727945386071,92,37,27,0,0.58974358974359,1
-0.1,0.398629485197021,0.21271133836294,0.289830920993048,0.782913379522439,0.635490946835264,0.578293605841768,61,84,33,0,0.342696629213483,1
0,0.27778003726331,0.197102816814343,0.342941420661494,0.610836006274991,0.657931163949131,0.68244491690706,89,34,26,6,0.574193548387097,1
0.1,0.213570894111272,0.18594524958076,0.252087275717959,0.526988679928724,0.645245047189801,0.556704402154614,81,34,30,3,0.547297297297297,1
0.2,0.202446088943055,0.181793542951119,0.25092548874591,0.672735986339297,0.509152394219131,0.58129662848425,90,35,0,13,0.652173913043478,1
0.3,0.186453224489857,0.195462804477046,0.309116470631077,0.652566150725223,0.629834726294221,0.736693801142046,76,34,12,71,0.393782383419689,1
0.4,0.177415716717508,0.171640265668273,0.2427319850173,0.678823963188436,0.679783166729727,0.621263079416046,83,28,18,30,0.522012578616352,1
0.5,0.191679486626635,0.222061433604916,0.276833362318975,0.627118608539968,0.522012899787283,0.569977914423434,64,35,26,16,0.453900709219858,1
0.6,0.212766893454261,0.19620307547642,0.263974039535221,0.659809898527402,0.486962296093729,0.581708699295495,62,38,5,33,0.449275362318841,1
0.7,0.250528047358678,0.187068942767616,0.330464976387215,0.690063540668677,0.54724590966442,0.64175285719211,34,73,18,56,0.187845303867403,1
0.8,0.339077295106077,0.199300392403223,0.271350764666354,0.783548947096075,0.622349307504771,0.597294107458329,58,49,28,24,0.364779874213836,1
0.9,0.320870659875572,0.217830944565054,0.276121396499986,0.699330819941686,0.528849219702994,0.631984124170649,62,53,9,46,0.364705882352941,1
1,0.284287629773807,0.179795700609338,0.274621839617953,0.817645734237184,0.59773091420988,0.584014701799637,58,68,32,9,0.347305389221557,1
-1,0.962360873014154,0.19250678633046,0.230960279626592,1.31461665977656,0.625444503768364,0.635286918485974,24,273,71,0,0.0652173913043478,2
-0.9,0.935661032753911,0.189312914435641,0.347270051842535,1.36827972506839,0.681714952817236,0.61709847026441,58,268,65,0,0.148337595907928,2
-0.8,1.02568258035147,0.161764614529321,0.323884463573335,1.56118777264731,0.627163197157587,0.618851828582373,60,343,62,0,0.129032258064516,2
-0.7,0.733123703164081,0.19872215787617,0.269846898070017,1.03798022947677,0.46819832016548,0.554671371036766,38,154,32,0,0.169642857142857,2
-0.6,0.585767978263873,0.179666976894593,0.279110148523063,0.87127689920443,0.613446436472367,0.622495186887866,41,122,55,0,0.188073394495413,2
-0.5,0.47769619400979,0.17861879773687,0.309058846107507,0.816721344622959,0.689723683836578,0.645137490094833,78,78,53,0,0.373205741626794,2
-0.4,0.379292488524157,0.174708550295852,0.272567513864835,0.815411641269757,0.615344483435207,0.554316838121558,72,89,37,0,0.363636363636364,2
-0.3,0.351112997496665,0.185542820619638,0.290513137922344,0.68264715379373,0.5553008384528,0.595078873989822,68,54,23,3,0.45945945945946,2
-0.2,0.404554577513717,0.177346538935502,0.33601566556791,0.810732023874842,0.724511537988143,0.653293945833561,89,77,45,0,0.421800947867299,2
-0.1,0.359950350808009,0.190221039956757,0.302725346489719,0.626334597641627,0.557199431145282,0.622421152852683,48,60,49,2,0.30188679245283,2
0,0.323617820352991,0.188617862825447,0.302629776387825,0.672915831243851,0.61009339028436,0.634367857146909,63,66,31,1,0.391304347826087,2
0.1,0.249352366063766,0.19635397883246,0.230398519172962,0.742986379731644,0.551857797848522,0.613934023833719,85,52,7,0,0.590277777777778,2
0.2,0.210199330581773,0.191160667897363,0.278703990307325,0.522427724861593,0.669890694963136,0.565016990550928,89,4,36,2,0.679389312977099,2
0.3,0.177756954442495,0.175503208753279,0.241820862946109,0.533481468763987,0.624457793354964,0.667316381707101,94,7,11,20,0.712121212121212,2
0.4,0.194223728056043,0.183004951836465,0.254448697673233,0.517831325280641,0.62602412304099,0.572671391691871,64,6,52,4,0.507936507936508,2
0.5,0.195193920122799,0.187676621489743,0.230952001715432,0.61645663264449,0.552872583268886,0.5775459268127,80,20,3,45,0.540540540540541,2
0.6,0.172162571891241,0.187238698458748,0.265714949902802,0.584351352399717,0.663005340539921,0.583973976607508,60,62,3,41,0.36144578313253,2
0.7,0.24240024470117,0.192765388696556,0.220009543677159,0.774675947372565,0.595649509364173,0.551431807480752,53,68,27,22,0.311764705882353,2
0.8,0.245368184886534,0.187832371293655,0.210786193570651,0.72915958138742,0.645925890626846,0.610939357388445,75,39,14,24,0.493421052631579,2
0.9,0.295537768479468,0.214381703033121,0.251981559448735,0.826817430195038,0.625138730025221,0.621752766306009,63,70,3,55,0.329842931937173,2
1,0.334802006055509,0.176064603911858,0.321054704186778,0.770223468072078,0.598406319999894,0.702081582449675,59,77,16,57,0.282296650717703,2
-1,1.02164982109484,0.206553196257395,0.237622312735719,1.44889464617987,0.572427290009618,0.546381120847491,46,310,59,0,0.110843373493976,3
-0.9,0.897684912529294,0.169955602591997,0.235621476791313,1.32364221750659,0.617368298568148,0.610475181987977,52,255,64,0,0.140161725067385,3
-0.8,0.711519566683103,0.17705947369218,0.248515739762282,1.06368424230644,0.623838829665331,0.655679173053552,53,168,63,0,0.186619718309859,3
-0.7,0.788930241600687,0.202698308372549,0.227260036457963,0.996205239909358,0.538450887396842,0.638824929025815,44,125,53,1,0.197309417040359,3
-0.6,0.677307770716332,0.222761027236578,0.332270480979656,1.01376158574552,0.468817343971865,0.694533930316107,37,162,37,0,0.156779661016949,3
-0.5,0.343114488717172,0.184343697481662,0.284610845678531,0.649045305328847,0.641637023816789,0.67307025174682,55,69,44,2,0.323529411764706,3
-0.4,0.819108626566886,0.183437962516722,0.219755710086286,1.32937711885935,0.702556907187441,0.578489627860683,72,241,62,0,0.192,3
-0.3,0.455549249798226,0.174263774306019,0.243087776427902,0.812589717003766,0.760707178121713,0.617955315242887,79,71,67,0,0.36405529953917,3
-0.2,0.335254909236085,0.201819859124192,0.267481550901255,0.646864811229654,0.606530809019689,0.679291208789145,63,58,33,4,0.39873417721519,3
-0.1,0.271282619133129,0.196559954593345,0.295762367873183,0.677765593336189,0.689995519578422,0.621523043483377,87,37,25,3,0.572368421052632,3
0,0.231626138743875,0.210927576439415,0.255536286975067,0.558988470152747,0.643924312587879,0.628682597381615,99,5,19,19,0.697183098591549,3
0.1,0.230106739789677,0.203001413049373,0.272341282360274,0.520383124613933,0.610220229996765,0.625301417287002,68,46,17,10,0.482269503546099,3
0.2,0.20024452437224,0.199942034195766,0.246824899698797,0.665374706259685,0.541449008854133,0.628879826322678,71,47,0,22,0.507142857142857,3
0.3,0.202021669106476,0.214808588449976,0.218518369960385,0.514300803012938,0.642372176948718,0.620722657490812,82,10,11,30,0.616541353383459,3
0.4,0.191860331185489,0.177613430542594,0.29868800460606,0.563095886397524,0.671764119029931,0.544591006221186,61,22,37,5,0.488,3
0.5,0.199767525999095,0.178375464624059,0.295937222825641,0.65823296495342,0.622628289224174,0.663665058837864,74,36,18,26,0.48051948051948,3
0.6,0.206687806191912,0.212347079805258,0.230412561570015,0.648461209151896,0.610756803135262,0.614811135904242,79,17,18,17,0.603053435114504,3
0.7,0.251230615935249,0.176720103714234,0.293108741562621,0.905427569710129,0.533544152262396,0.620299702286916,65,71,31,16,0.355191256830601,3
0.8,0.27310775534578,0.185054057024781,0.332632897434768,0.904488210612929,0.725587786464602,0.599709703230711,41,94,34,19,0.218085106382979,3
0.9,0.320945229237025,0.181124177990228,0.285341420577494,0.902061199746641,0.6131792479899,0.613458973671911,36,113,10,65,0.160714285714286,3
1,0.371422741893474,0.183250655175178,0.278660943559701,1.00407875493477,0.532340308821365,0.663872426124159,67,82,13,41,0.330049261083744,3
-1,1.03536391760384,0.191169668051012,0.246696926570998,1.35017682060494,0.56878652370552,0.595275756829674,39,302,56,0,0.0982367758186398,4
-0.9,1.17629782528445,0.191755907973928,0.216730523580997,1.66521412489543,0.639697504873702,0.548930707074016,31,441,76,0,0.0565693430656934,4
-0.8,0.792021702523599,0.172102850209143,0.291594648957925,1.150002691708,0.645438845505287,0.584663817772562,31,205,67,0,0.102310231023102,4
-0.7,0.701947506298057,0.1884903803349,0.256053614415941,0.973550245960569,0.54607364238067,0.671101089847269,35,171,63,0,0.130111524163569,4
-0.6,0.636434481515421,0.176182130991292,0.209063212330418,0.9269281788702,0.638903457448101,0.686000981624856,41,130,69,0,0.170833333333333,4
-0.5,0.564936833795458,0.207941408370955,0.27150612465716,0.86734616343339,0.671044766948372,0.588662769313663,57,86,51,0,0.293814432989691,4
-0.4,0.501535322103405,0.221253520191955,0.303597547789817,0.88837450024359,0.509248148975424,0.691541684225603,62,113,36,1,0.292452830188679,4
-0.3,0.33695970134287,0.182157397781162,0.223337076624075,0.691228084770171,0.57995639548962,0.516955585748111,59,67,25,0,0.390728476821192,4
-0.2,0.375957287223061,0.199605728040601,0.221883794699011,0.830199114234847,0.612379179650353,0.575675467902766,87,85,18,0,0.457894736842105,4
-0.1,0.291514098472448,0.192215437271384,0.269667662474134,0.656602549792327,0.604621898279738,0.697869564293328,73,50,18,5,0.5,4
0,0.254146955317707,0.188317257663163,0.306012532116665,0.589030550941597,0.590846101573913,0.71461111548296,76,30,17,39,0.469135802469136,4
0.1,0.251793696426625,0.193047103953716,0.289326880110445,0.510392722929284,0.570796428440449,0.696663382632361,59,20,34,39,0.388157894736842,4
0.2,0.175568651653726,0.185589797265377,0.244039642303105,0.645384339062543,0.608671049673308,0.490437809221631,90,30,8,2,0.692307692307692,4
0.3,0.188540737082,0.207150759666429,0.344802073165643,0.653238262050451,0.534470229774639,0.787631842664447,78,15,7,66,0.469879518072289,4
0.4,0.165683830520113,0.173738824907417,0.261655385858281,0.701757842382561,0.627051352668702,0.50600443028948,68,56,8,4,0.5,4
0.5,0.232078370396368,0.20080078545111,0.270064620117547,0.713456819966546,0.586874629706988,0.561857164409883,70,36,22,18,0.47945205479452,4
0.6,0.235322880306755,0.179759790658074,0.272051896424298,0.567044519423722,0.538136155009952,0.590880221144933,59,26,40,5,0.453846153846154,4
0.7,0.188994350548496,0.190885272672148,0.33347223845214,0.719165625505969,0.694586951059931,0.76653773094081,70,41,34,44,0.37037037037037,4
0.8,0.27675421051207,0.183195621322674,0.299040641212568,0.620953458010745,0.631135948808234,0.697250463966009,62,32,28,46,0.369047619047619,4
0.9,0.272998884874325,0.208071160958806,0.250543297948733,0.840353319838463,0.538590823342639,0.582597894907502,59,71,26,36,0.307291666666667,4
1,0.406919147640406,0.164919433290332,0.337718659147085,1.1088872440196,0.717626167357193,0.562403694868257,40,128,36,9,0.187793427230047,4
-1,1.0501183665964,0.189137906697832,0.263297309314384,1.53572220773714,0.54595283320489,0.641232861169656,37,357,59,0,0.0816777041942605,5
-0.9,0.941412292240043,0.195135246062877,0.291526552226785,1.42009518935415,0.588253570227702,0.576072124370498,27,323,64,0,0.0652173913043478,5
-0.8,0.791808267833412,0.19756405019077,0.287931866677253,1.246253314991,0.590311307208698,0.574965290609832,43,242,61,0,0.124277456647399,5
-0.7,0.77434885551343,0.212635521337773,0.246725536725783,1.11442337139413,0.519844887506072,0.670175954518093,36,222,52,0,0.116129032258065,5
-0.6,0.631026459879955,0.168236651395636,0.209337354468847,0.971007850831003,0.603836144996069,0.607115430093954,53,154,51,1,0.204633204633205,5
-0.5,0.597502554976322,0.210928997241099,0.249960221047882,0.881874294914798,0.570845709622205,0.588453018224844,53,107,30,0,0.278947368421053,5
-0.4,0.431453629462729,0.186260302927945,0.274455448028209,0.782764089660443,0.537600412718228,0.592645733739333,56,94,58,0,0.269230769230769,5
-0.3,0.448559229203676,0.181532850785637,0.252591224502776,0.686775818634814,0.643929178554255,0.685324224646574,71,67,42,3,0.387978142076503,5
-0.2,0.320340397670323,0.199756380041937,0.24706660621259,0.659140246914541,0.521060025878038,0.575034735639855,78,64,4,1,0.530612244897959,5
-0.1,0.359292937727787,0.188997731679642,0.290085175331444,0.754400791484275,0.576366558053111,0.742306563272586,91,57,21,9,0.51123595505618,5
0,0.222092183889842,0.198145945481687,0.279420670266299,0.658085364174722,0.678713582330697,0.617636296383429,84,35,9,16,0.583333333333333,5
0.1,0.259146233137859,0.193005734072003,0.288860840517823,0.615406027636384,0.660562293438966,0.616504664979085,63,55,44,1,0.386503067484663,5
0.2,0.199208434935955,0.190462702651154,0.251292538897868,0.603707662146134,0.562248429404223,0.599859317525108,72,33,4,41,0.48,5
0.3,0.191746890423028,0.188920048497134,0.264241705910079,0.560070355968418,0.749343661735832,0.572821399796302,70,22,29,43,0.426829268292683,5
0.4,0.169185588066464,0.176133320759191,0.254915077319888,0.531140388769497,0.749275262524936,0.503443956019237,61,32,40,1,0.455223880597015,5
0.5,0.225385901635647,0.206301262278222,0.27908469726501,0.724276794957494,0.59722856801309,0.621085383321607,67,45,26,14,0.44078947368421,5
0.6,0.243658572808906,0.210471394496492,0.275846936300784,0.670277052073724,0.564229087832414,0.647765458419692,66,35,13,36,0.44,5
0.7,0.266965650066279,0.190247331805978,0.281651245458983,0.732073304818919,0.563447956354824,0.517103848938142,49,55,14,16,0.365671641791045,5
0.8,0.31954175860174,0.188148149669396,0.379206866197066,1.06855871485652,0.51788718256205,0.593288772715195,51,101,16,22,0.268421052631579,5
0.9,0.345499863068389,0.192651258019957,0.285293107864393,0.869021058056714,0.576047373152205,0.59536831998076,56,67,12,42,0.31638418079096,5
1,0.393937268975527,0.199167361400407,0.361773972713837,1.07843271900282,0.533512581310114,0.716804099267222,49,103,12,76,0.204166666666667,5
-1,1.03521646093158,0.186206968262023,0.304849212727006,1.41708713305174,0.705585583547479,0.649121122024869,32,309,85,0,0.0751173708920188,6
-0.9,1.04623395556496,0.209479981183803,0.292721036980695,1.41498239520816,0.538703628408576,0.692209900380534,35,307,51,4,0.0881612090680101,6
-0.8,0.788668707489136,0.189687598004826,0.248016036232161,1.03946543241365,0.540440849165353,0.614758919366771,46,133,61,0,0.191666666666667,6
-0.7,0.80197288670402,0.18531401920255,0.294730459085751,1.24834993182788,0.642446195278994,0.600892133187161,68,224,54,0,0.196531791907514,6
-0.6,0.621271245953335,0.187636817115308,0.249080628302735,0.918473900843686,0.575810701477248,0.62502752698615,56,104,49,0,0.267942583732057,6
-0.5,0.581763485722165,0.183942109113953,0.302477965203611,0.893306191178127,0.621642094746653,0.659099356796932,58,113,49,0,0.263636363636364,6
-0.4,0.525076637588604,0.195741157571614,0.212740408409712,0.836871657741604,0.557930411199704,0.751039462006814,56,98,34,4,0.291666666666667,6
-0.3,0.462687379036958,0.169306721407015,0.213938108298814,0.686970459509084,0.753196506708882,0.585353693316529,67,26,66,1,0.41875,6
-0.2,0.335530084072831,0.197493471780542,0.222187408029739,0.620599102945363,0.596353565630312,0.550659438725032,60,44,42,0,0.410958904109589,6
-0.1,0.283103675351172,0.189033426895667,0.264352797604531,0.569978081564708,0.558334849312895,0.633982266988928,63,32,27,8,0.484615384615385,6
0,0.226224925832495,0.191170152868356,0.243616164610967,0.53488715802949,0.610578393408265,0.596567155831992,74,40,25,7,0.506849315068493,6
0.1,0.223572349844631,0.179100681544965,0.24814183352731,0.581092949693207,0.708494801417307,0.549092590786484,75,53,31,2,0.46583850931677,6
0.2,0.20381038760512,0.175140626133591,0.295606948523416,0.609526534203214,0.597357149156717,0.604354560356682,86,20,11,20,0.627737226277372,6
0.3,0.194382367420676,0.187520759675081,0.24635607187877,0.576284981275925,0.599867075291111,0.59706356458412,73,24,6,39,0.514084507042254,6
0.4,0.169577961506884,0.187177347356935,0.22568625277545,0.701054576251925,0.562072144220501,0.515458743712794,67,45,29,1,0.471830985915493,6
0.5,0.227757889321159,0.188956253391793,0.294256393293727,0.662737679931179,0.62927234194949,0.739778008362457,69,33,4,74,0.383333333333333,6
0.6,0.193384705950828,0.192429533375319,0.304263580226997,0.552116851398733,0.57843400852463,0.685286410437526,64,16,32,44,0.41025641025641,6
0.7,0.21602353845174,0.231244086611053,0.258223794554011,0.78538018663301,0.583093885295864,0.73575471855412,79,46,3,70,0.398989898989899,6
0.8,0.323015290583798,0.192469754471911,0.29132192958341,0.831237857009225,0.5951137388103,0.698778601689853,73,52,10,53,0.388297872340426,6
0.9,0.25816875624784,0.181776009580142,0.278245820770093,1.07967666414465,0.656391793040222,0.629109210492544,64,92,4,59,0.292237442922374,6
1,0.406585304770594,0.175525367637324,0.275595081213439,0.955723400315018,0.712593491127007,0.561927118815627,64,77,51,2,0.329896907216495,6
-1,1.19558891329232,0.239519648913236,0.269639623014363,1.72423626457293,0.548062605108184,0.703326689697766,24,467,57,5,0.0433996383363472,7
-0.9,0.828147301148862,0.184497388326495,0.239288795384744,1.25972572683825,0.658292957548971,0.51183156089446,48,234,63,0,0.139130434782609,7
-0.8,0.884789933128493,0.207211610802125,0.265750715278463,1.05302417023834,0.649529059338697,0.659380163505064,37,141,69,0,0.149797570850202,7
-0.7,0.739350685788073,0.21995613786339,0.267974867549301,1.15150539076423,0.476780776904284,0.689006070887417,28,224,42,13,0.0912052117263844,7
-0.6,0.641406284593569,0.216822015157282,0.28340775394132,1.05290187004017,0.559999422077923,0.671121064315034,51,167,42,1,0.195402298850575,7
-0.5,0.520963857386496,0.186587515747673,0.231947196704154,0.889103485981123,0.570119933035063,0.565134234724027,66,111,38,5,0.3,7
-0.4,0.484167472457507,0.18301063151193,0.266729006684247,0.801061456494485,0.604661905735286,0.669716061806061,71,90,44,0,0.346341463414634,7
-0.3,0.432970307386441,0.211774910453255,0.261834183456777,0.677772303528284,0.568596914896951,0.569910252372388,47,52,39,7,0.324137931034483,7
-0.2,0.388263517416585,0.214654447895496,0.289299757232281,0.808023283627491,0.54755738813714,0.607265094918649,65,99,29,0,0.336787564766839,7
-0.1,0.376234350533674,0.165563147214918,0.292121106023379,0.759761457323348,0.721846143686012,0.562764114643324,78,76,51,0,0.380487804878049,7
0,0.22942382491248,0.176660809999472,0.240904978238434,0.590288893936024,0.722113822119358,0.590335860741941,88,19,35,7,0.590604026845638,7
0.1,0.238320310225382,0.167079999062551,0.240840883571308,0.675123427614085,0.588512536490027,0.585745132566026,88,52,14,1,0.567741935483871,7
0.2,0.210514248071838,0.19212782828533,0.292991806022175,0.607412555045319,0.547326959553297,0.517062011969595,71,45,7,0,0.577235772357724,7
0.3,0.200777048502693,0.182478968855945,0.287458782504851,0.523371735225646,0.512088875418657,0.62354780388291,78,20,11,13,0.639344262295082,7
0.4,0.159533906586406,0.209088258185888,0.267764093453747,0.643285598806769,0.618010625780596,0.689510450575999,98,29,13,24,0.597560975609756,7
0.5,0.195948189015973,0.187525896648672,0.298636279447554,0.597510074924276,0.53596219407396,0.686441437974596,72,27,6,49,0.467532467532468,7
0.6,0.209081617221412,0.199121668225547,0.281858099154362,0.737781972870204,0.548806710047524,0.605225145094169,65,51,9,31,0.416666666666667,7
0.7,0.301743821242087,0.199202525872344,0.25202975336683,0.825109233331738,0.586813101331905,0.595637824891244,62,61,15,40,0.348314606741573,7
0.8,0.310463002959456,0.174133665648903,0.215255830213827,0.942867590243062,0.562444060366525,0.677883247024128,78,71,30,22,0.388059701492537,7
0.9,0.289983139857818,0.181920978622568,0.328913947803539,0.972107912740011,0.590593515591756,0.609019647112395,55,99,13,31,0.277777777777778,7
1,0.330803906390076,0.177836404404726,0.31241815686979,0.905573422936499,0.702349470901816,0.67008142094844,73,69,34,24,0.365,7
-1,1.02641353801533,0.202862591489129,0.299814621943565,1.46528215558934,0.566037156727986,0.577821620467611,60,308,54,0,0.14218009478673,8
-0.9,1.02238733252165,0.177548637576202,0.242547283103857,1.55213987584176,0.608879483946424,0.600972029917433,38,359,70,0,0.0813704496788009,8
-0.8,0.828038691273728,0.190528070150081,0.219634152243031,1.07306260680096,0.611198487607509,0.437263868733944,27,216,58,0,0.0897009966777409,8
-0.7,0.612352739613428,0.183561972689207,0.232826624977698,0.962766844916947,0.537367585523421,0.765256082032053,25,155,61,0,0.103734439834025,8
-0.6,0.707830506961869,0.187683823454911,0.221252624783862,0.957314220628909,0.669496846637721,0.76486058203132,44,146,68,0,0.170542635658915,8
-0.5,0.532538501697784,0.180594510958686,0.234504540527685,0.900515779638853,0.523552803963618,0.610076309648659,59,124,36,2,0.266968325791855,8
-0.4,0.480685973389716,0.199774024226026,0.313790452590752,0.870870676838398,0.552053728757784,0.614863334862431,75,117,22,0,0.350467289719626,8
-0.3,0.37434990459748,0.220975925502119,0.258472234013667,0.789831007993524,0.56677491269349,0.573614569388734,77,81,17,0,0.44,8
-0.2,0.278114376205916,0.21857905119815,0.238330742883821,0.64514658678378,0.722180905580213,0.602559749178218,101,21,31,1,0.655844155844156,8
-0.1,0.277823322390337,0.19682570935833,0.228570081516293,0.591262547144811,0.585396528911041,0.492940998282298,52,62,28,1,0.363636363636364,8
0,0.27172273514397,0.176161453431207,0.247614916775959,0.589509591326045,0.636653476938752,0.484032712598885,56,37,28,0,0.462809917355372,8
0.1,0.198723953091908,0.188773023061725,0.260114792603641,0.617044960066067,0.663186318793311,0.630250891922362,74,38,13,28,0.483660130718954,8
0.2,0.178314559852474,0.172051548547381,0.269893009518757,0.697766900395258,0.60888500968574,0.594513794029804,65,44,23,18,0.433333333333333,8
0.3,0.186269664793365,0.190189423810151,0.290152990932985,0.59698347399333,0.658000224945196,0.613239352185204,64,29,13,47,0.418300653594771,8
0.4,0.190388756220883,0.185965049996885,0.235928508378904,0.518190119709277,0.620319704305544,0.58543035967678,70,13,29,9,0.578512396694215,8
0.5,0.181146894706785,0.179609734327796,0.300396114034655,0.647978580368517,0.682858745717986,0.6348085977729,68,41,16,47,0.395348837209302,8
0.6,0.244651458579576,0.189379650340378,0.272802634319337,0.567590423611184,0.648560880627936,0.635879109890548,79,5,36,7,0.622047244094488,8
0.7,0.227583565043688,0.194697959510755,0.260950166380602,0.960195733128529,0.553290450567781,0.714170669110665,74,74,18,56,0.333333333333333,8
0.8,0.37110194226928,0.177126759821479,0.217944185384889,0.944855426299676,0.590109731489381,0.684207956547905,74,71,36,13,0.381443298969072,8
0.9,0.366956426495138,0.214499599961696,0.220145042982059,1.09519760422084,0.596633267151297,0.613124135293557,62,110,26,29,0.273127753303965,8
1,0.42772582573289,0.200993570102972,0.312735224141374,1.16735889172807,0.554252382458569,0.646275871144117,63,108,18,25,0.294392523364486,8
-1,1.26954061018636,0.192296615065827,0.223542084482491,1.6615627235028,0.641766765976927,0.680548081329041,48,476,71,0,0.080672268907563,9
-0.9,0.787317774617179,0.177379830762878,0.318159970266481,1.28879477307403,0.630181682511672,0.718869259454459,43,259,67,0,0.116531165311653,9
-0.8,0.782255820794314,0.173410254941416,0.256377271271864,1.00706580410583,0.692950072637944,0.656240014549117,54,112,74,0,0.225,9
-0.7,0.662841208746212,0.1764375093146,0.257845793064437,0.980102370622561,0.611475192750563,0.675483857628128,61,128,53,0,0.252066115702479,9
-0.6,0.560079385727203,0.177701838417587,0.291003856730985,0.982390579572815,0.635960827864902,0.565023001424748,71,143,39,0,0.280632411067194,9
-0.5,0.537340146517359,0.215424482306968,0.333079133848976,0.910675036508181,0.623647589857453,0.668700826469837,79,92,45,0,0.365740740740741,9
-0.4,0.490826809866133,0.198378835205814,0.267603683915369,0.881586553294992,0.459260494596067,0.707516747002664,47,122,21,19,0.22488038277512,9
-0.3,0.498451969200986,0.179646756362878,0.3229030101273,0.793053312398152,0.62021737745411,0.643008295821857,64,75,41,1,0.353591160220994,9
