"constant","comparison","feature","clr_padj","tss_padj","clr_log10","tss_log10","clr_est","tss_est","clr_se","tss_se","direction"
0,"cent vs mage","42",2.23184293655982e-08,1.64235974059129e-09,7.65133637164552,8.78453170943224,3.06470724471371,3.17865092272074,0.411336678129998,0.409153892044894,"TSS_more_sig"
0,"cent vs mage","44",0.0102260026216709,0.000533699111770568,1.99029410026809,3.27270351998723,1.41766833337625,1.5465402295368,0.300260163763602,0.300470556209177,"TSS_more_sig"
0,"cent vs mage","47",0.00842728766305157,0.00195438411374722,2.07431218130794,2.70899007619219,2.13431948933018,2.24559314572619,0.492383682028126,0.494813710653392,"TSS_more_sig"
0,"cent vs mage","51",6.62435411795237e-05,0.000142324311201553,4.17885645953206,3.84672090934033,-2.16681585203156,-2.02065908011799,0.385407930266989,0.382739400570618,"CLR_more_sig"
0,"cent vs mage","52",0.0138673800798959,0.000776153611402571,1.85800558105502,3.1100523174243,1.37285203723392,1.501755393174,0.304599037239727,0.305156381419691,"TSS_more_sig"
0,"cent vs mage","53",0.0010568973379747,0.00243425798866215,2.97596719596262,2.61363339606698,-2.06510723681929,-1.9731409750439,0.450860332091517,0.454566075169108,"CLR_more_sig"
0,"cent vs mage","55",4.89997043513441e-05,2.14317719453627e-06,4.30980654035857,5.66894192068566,2.10947114447912,2.20920774342888,0.357834046578177,0.354110480854318,"TSS_more_sig"
0,"cent vs mage","56",8.93817791254857e-07,8.30636789736162e-09,6.04875100504944,8.08058883746215,2.57436722485683,2.73518227348158,0.373600686569498,0.376938074050859,"TSS_more_sig"
0,"cent vs mage","57",0.000287725228804561,0.00046685291798613,3.5410220559052,3.33081992236358,-2.39266264776883,-2.25267423960061,0.456393119718413,0.462230565192236,"CLR_more_sig"
0,"cent vs mage","58",0.0162084894832521,0.0248632373503805,1.79025745644422,1.60444232413083,-1.34623509146262,-1.20400870901209,0.343179350671376,0.338711352690279,"CLR_more_sig"
0,"cent vs mage","61",0.00283237664261588,8.0037621178804e-05,2.54784899570917,4.09670582763542,1.49298139603858,1.62052277791663,0.281176651056956,0.283073542600534,"TSS_more_sig"
0,"cent vs mage","68",0.00704384238248295,0.00833047251419077,2.15219037064681,2.07933036420117,-1.50472321999431,-1.3829516987978,0.343800580150462,0.345738904340586,"CLR_more_sig"
0,"cent vs mage","69",3.26250807360676e-05,3.25665845680811e-06,4.48644840492002,5.48722778583224,2.28272765534589,2.44879109906519,0.38303216336633,0.39051144871219,"TSS_more_sig"
0,"cent vs mage","72",0.00186878680226108,0.00303349983578791,2.72844024162967,2.51805602422954,-1.78011649631533,-1.68827730724945,0.376576759292636,0.387142858088997,"CLR_more_sig"
0,"cent vs mage","90",4.15233053965968e-06,2.19720985039809e-08,5.38170808246295,7.6581284626436,1.98919594735851,2.13032081124561,0.284582767401714,0.280234962098301,"TSS_more_sig"
0,"cent vs mage","92",0.00011999703531226,8.84175313014084e-07,3.92082948364763,6.05346161516124,1.54103941654992,1.67082863477278,0.238998163777369,0.238944366738882,"TSS_more_sig"
0,"cent vs mage","95",0.00520636245957864,0.000548592914676293,2.28346560020771,3.26074980580342,1.72662783217299,1.80774895271353,0.373761968809261,0.366360088228317,"TSS_more_sig"
0,"cent vs mage","100",0.000114187883659472,7.72406378218151e-05,3.94237997611642,4.1121541486504,-3.11939865902555,-2.9622085205584,0.574700872423388,0.574027006136601,"TSS_more_sig"
0,"cent vs mage","103",0.00259169982710695,0.00576540275450879,2.5864153002475,2.23917034874203,-1.93005904585608,-1.76612934056598,0.449446421256501,0.440236461862537,"CLR_more_sig"
0,"cent vs mage","106",1.54998890249021e-06,1.30415220727988e-07,5.80967141125198,6.88467171924506,2.37217900192515,2.49772159248402,0.336377276899735,0.335957259796845,"TSS_more_sig"
0,"cent vs mage","111",0.0201270151172591,0.0323125536957242,1.69622062720882,1.49062871786798,-1.33120001061831,-1.25083894261669,0.359125021777899,0.36863795009237,"CLR_more_sig"
0,"cent vs mage","114",6.38751008052239e-11,5.29878908938128e-10,10.1946684014699,9.27582336660396,-4.1369868131876,-4.04568284734761,0.498937455510669,0.50613771913167,"CLR_more_sig"
0,"cent vs mage","119",0.000302094712462794,1.57615905325294e-05,3.51985687607835,4.80239995914045,1.48326029353288,1.6034373113367,0.238828194378478,0.240991842822966,"TSS_more_sig"
0,"cent vs mage","120",0.0265486350452723,0.00771760248632082,1.5759578025503,2.11251759457044,1.8725258163172,1.99880686396217,0.496389243131477,0.499068373507126,"TSS_more_sig"
0,"cent vs mage","124",0.00177326846802819,0.00189823385975543,2.75122550841671,2.72165028414013,-1.97734727074012,-1.92016306668314,0.42028879233344,0.433504431423221,"CLR_more_sig"
0,"cent vs mage","132",3.52658874325229e-13,7.5570275500277e-11,12.4526451830742,10.121648994508,-4.6112593651906,-4.4910481819752,0.479395766150723,0.483488211145217,"CLR_more_sig"
0,"cent vs mage","142",1.55601983826274e-05,2.27378200491617e-05,4.80798487033276,4.64325117491662,3.22089933496367,3.37585274606874,0.539171523668394,0.542923359199576,"CLR_more_sig"
0,"cent vs mage","143",2.35290457752311e-14,3.70976467138166e-12,13.6283956853592,11.4306536389461,-4.2238748820449,-4.14958848249219,0.448168285155709,0.455855743904578,"CLR_more_sig"
0,"cent vs mage","145",0.00388745500884834,0.00981721915469338,2.4103346242087,2.00801151392427,-2.15054654329646,-1.9231354333305,0.51858278787898,0.500396617477849,"CLR_more_sig"
0,"cent vs mage","146",8.59005864003507e-05,0.000194294166272629,4.06600387144737,3.71154023899693,-2.31601096704953,-2.19491949604193,0.423290394188323,0.423280208575587,"CLR_more_sig"
0,"cent vs mage","147",0.0048980159550158,0.0147333542412442,2.30997980451877,1.8316983690685,-2.20251100938615,-2.00332886377273,0.518177866010278,0.521484782973621,"CLR_more_sig"
0,"cent vs mage","148",1.27401162451458e-05,2.32530209743311e-05,4.8948266093323,4.63352061665562,-3.05304776951289,-2.92686393133401,0.501905369120828,0.510369076749091,"CLR_more_sig"
0,"cent vs mage","155",0.0234747803686744,0.00117420395218454,1.6293984623257,2.93025646218945,2.20365462882326,2.31979648101719,0.470959454970786,0.474729400785687,"TSS_more_sig"
0,"cent vs mage","156",0.00552494714772636,0.0103353418200173,2.25767187213345,1.98567515540898,-1.83612584158379,-1.70049344944378,0.436960639992786,0.429910304213312,"CLR_more_sig"
0,"cent vs mage","168",1.66920561756681e-05,2.93833890531343e-07,4.77749016237744,6.53189811452973,3.10822312710655,3.33125951844514,0.456433775229682,0.44499182578013,"TSS_more_sig"
0,"cent vs mage","169",4.05216290991226e-06,1.11998173696144e-05,5.39231310293325,4.9507890591169,-2.78424079235672,-2.63525638282554,0.437437349337254,0.445888622365632,"CLR_more_sig"
0,"cent vs mage","173",0.00139489251315062,0.00269891669871232,2.85545925672305,2.5688105196109,-2.46041993654518,-2.21155356555587,0.496051302769496,0.497545952122972,"CLR_more_sig"
0,"cent vs mage","184",0.0421284147662263,0.0197137227399679,1.37542488246425,1.70523135579357,2.13453331254552,2.10369665209417,0.547049027941023,0.551540614891465,"TSS_more_sig"
0,"cent vs mage","186",0.0066163475317853,0.0360785001743933,2.17938169100499,1.44275152488629,-2.19304964844571,-1.8597113940233,0.539713914486517,0.527251987994138,"CLR_more_sig"
0,"cent vs mage","191",0.0114846779732331,0.00114104832601851,1.93988117777924,2.94269596182304,-2.3876131727383,-2.11662800611391,0.461759821206198,0.463811179689095,"TSS_more_sig"
0,"cent vs mage","194",0.00158861047126763,0.00406159949578297,2.79898257914105,2.39130290351784,-2.22749360440489,-2.07925463275588,0.484858853718314,0.47847686029569,"CLR_more_sig"
0,"cent vs mage","199",0.0165280685540041,0.00888610649877916,1.78177789448346,2.05128848610359,-1.97373624615595,-1.96242574465067,0.490317442542215,0.486857149972333,"TSS_more_sig"
0,"cent vs mage","200",0.0396504376150635,0.0454651404236723,1.40175201508639,1.34232146321231,-1.69675595956322,-1.573523615692,0.477458325582112,0.481701208233773,"CLR_more_sig"
0,"cent vs mage","210",1.86017867775945e-14,7.75074449066437e-15,13.7304453380197,14.1106565797313,-4.76012507344229,-4.64026291263061,0.464932585856004,0.463297389584645,"TSS_more_sig"
0,"cent vs mage","212",0.00867234106060337,0.000270797966521392,2.06186365079815,3.56735460118281,1.97530049640612,2.16434403826198,0.372684639584646,0.366547756093291,"TSS_more_sig"
0,"cent vs mage","219",4.76853316208614e-10,7.03247008080702e-11,9.32161519277979,10.1528921068369,-4.22187110966447,-4.10706889198297,0.455461231000719,0.462970915247474,"TSS_more_sig"
0,"cent vs mage","242",0.0034628839187538,0.00381078556547318,2.46056206643195,2.41898548847576,-1.98872392171145,-1.82579953980583,0.438302107062309,0.44746100569749,"CLR_more_sig"
0,"cent vs mage","255",0.00148666846914122,0.00653081785967921,2.82778586945756,2.18503242826486,-2.34685166549574,-2.15950822017955,0.5203109477821,0.515432758735478,"CLR_more_sig"
0,"cent vs mage","269",0.000388932619104993,0.00104251872375291,3.41012563179922,2.98191613630668,-1.78518615329914,-1.66803314288996,0.338611917284607,0.345878193941997,"CLR_more_sig"
0,"cent vs mage","274",0.00279203352714893,0.00882735782003594,2.5540793709456,2.05416926877717,-2.18379380952973,-2.1059106083058,0.49224592951763,0.510843669840491,"CLR_more_sig"
0,"cent vs mage","287",0.000112052223757419,0.000703897567677227,3.95057952015531,3.15249053550166,-2.31433248754465,-2.09026931992819,0.451142542589081,0.446789019918279,"CLR_more_sig"
0,"cent vs mage","289",2.2502320828897e-05,8.55080361181086e-05,4.64777268761289,4.06799306798824,-2.84863540615201,-2.74294143200599,0.481262110760809,0.49378164441463,"CLR_more_sig"
0,"cent vs mage","293",0.0122663283184973,0.0266581122266685,1.91128541523931,1.57417060805677,-1.98192435978893,-1.77354560459299,0.459194899310324,0.460840725885168,"CLR_more_sig"
0,"cent vs mage","294",7.1305081863475e-05,1.06189858091513e-06,4.14687951718016,5.97391695957488,2.62940859255195,2.6318296116345,0.380568898742292,0.380641979747032,"TSS_more_sig"
0,"cent vs mage","298",0.0163807619641161,0.0295759670812236,1.78566590055396,1.52906104581509,-1.97998914210012,-1.80050965896893,0.503796850176026,0.500300107475982,"CLR_more_sig"
0,"cent vs mage","310",0.0223365047091446,0.0220299442381547,1.65098478575464,1.65698660212714,-1.81796815142333,-1.69468751250413,0.461037005545738,0.451499178368359,"TSS_more_sig"
0,"cent vs mage","328",0.00890477626902281,0.0134136357140272,2.05037698763807,1.8724534923547,-1.85697560490511,-1.73614805756551,0.457275087972998,0.445760951658207,"CLR_more_sig"
0,"cent vs mage","337",0.00471585584183442,0.0259172920690149,2.32643947924547,1.58641037706535,-2.01964595416013,-1.86196920319897,0.464780737671433,0.481871662386849,"CLR_more_sig"
0,"cent vs mage","339",0.0058835918029574,0.0387169974692206,2.23035746576651,1.41209832990472,-2.06235171713395,-1.81378131063812,0.484887179817691,0.464010016215873,"CLR_more_sig"
0,"cent vs mage","353",1.13921281100095e-07,1.84428903641514e-08,6.94339513982754,7.73417101544975,-3.60680185374931,-3.43207610116151,0.453533315873088,0.455546597949091,"TSS_more_sig"
0,"cent vs mage","362",0.00545781240213413,0.0148459534609858,2.26298139613372,1.82839190520518,-1.74745380869599,-1.65325913442685,0.417776014957227,0.420922794238981,"CLR_more_sig"
0,"cent vs mage","363",0.000502202117081233,0.00113349492234977,3.29912146080916,2.94558042101644,-2.30940153604826,-2.27018049901162,0.436360090143279,0.450571495953072,"CLR_more_sig"
0,"cent vs mage","372",0.000937329168875564,0.000307190586993757,3.02810786789362,3.51259209619034,-2.37297298886102,-2.37577080636126,0.479130686520785,0.474326098774213,"TSS_more_sig"
0,"cent vs mage","381",0.00923864242445903,0.0082631078704166,2.03439184164598,2.08285657772632,-2.09305970283984,-2.05917510563696,0.500152399944623,0.501494925049502,"TSS_more_sig"
0,"cent vs mage","400",0.00587231545266055,0.0154684660703788,2.23119062276671,1.81055275095478,-1.93448277718996,-1.75020732548564,0.440506689020445,0.428637862667774,"CLR_more_sig"
0,"cent vs mage","401",0.000640931029593578,0.002203550939955,3.19318870227293,2.65687690536025,-2.42020937810468,-2.22770805243243,0.440571455595284,0.440859246561821,"CLR_more_sig"
0,"cent vs mage","409",0.0363506741383757,0.0406414729908757,1.4394875305584,1.39103056006921,-2.04517588119698,-1.88342917081104,0.477663226803261,0.475107005172369,"CLR_more_sig"
0,"cent vs mage","423",0.0315576845298526,0.035192235289797,1.50089486961974,1.45355314739631,-1.76047080766881,-1.5716243193025,0.4412516691635,0.438916237718467,"CLR_more_sig"
0,"cent vs mage","431",0.00266884245192177,0.00453950310943428,2.5736770628856,2.34299168208581,-2.02440987555305,-1.88685198590007,0.446381032519302,0.446908909032347,"CLR_more_sig"
0,"cent vs mage","433",0.00796080324424648,0.0142447131644752,2.09904310978192,1.84634629141151,-2.13706696358622,-2.02805936972815,0.44822022697193,0.455801230221111,"CLR_more_sig"
0,"cent vs mage","453",0.00114306551818401,0.00129169179968836,2.94192887601741,2.88884109753428,-2.34885968058679,-2.35451818324915,0.448662736694385,0.452044258841362,"CLR_more_sig"
0,"cent vs mage","464",0.000173449692823522,0.000604097643369378,3.76082646494944,3.21889285848287,-2.63569024917207,-2.43712884427553,0.479055424059626,0.476153666116989,"CLR_more_sig"
0,"cent vs mage","473",0.0109985774119057,0.021429282685803,1.95866348412479,1.66899236609356,-1.78581657653332,-1.61107663992796,0.440191985484847,0.437447856018489,"CLR_more_sig"
0,"cent vs mage","488",0.00979665823007411,0.00288239185301124,2.00892204264846,2.54024697840327,-2.28368652815416,-2.20035631438133,0.456330469794294,0.465035452574731,"TSS_more_sig"
0,"cent vs mage","500",0.0257622273570851,0.0371792942849251,1.5890165913482,1.42969885800338,-1.60102766240344,-1.54812999090703,0.448776503224252,0.451255625270254,"CLR_more_sig"
0,"cent vs mage","528",0.000233098892337197,0.000422218028006475,3.6324597901988,3.37446322698152,-2.36774618389488,-2.21731310636473,0.442447316734919,0.4314903969793,"CLR_more_sig"
0,"cent vs mage","531",0.000357678454076579,0.00119071425715482,3.44650722020182,2.92419244626685,-2.45693440673792,-2.35527284241382,0.461225805801936,0.474297133591426,"CLR_more_sig"
0,"cent vs mage","546",0.00272600396455599,0.000227261938795679,2.56447351688596,3.64347329263013,-2.50569245935898,-2.35250727580685,0.443112862136307,0.443457792488906,"TSS_more_sig"
0,"cent vs mage","652",2.7085064141827e-05,7.47040125858836e-05,4.56727013159575,4.12665607024477,1.98413278744123,2.07852966122189,0.310958338277673,0.307877360238776,"CLR_more_sig"
0,"cent vs mage","671",1.99123484451741e-05,3.18241056729706e-06,4.70087751663589,5.49724379212839,2.13378885230863,2.28878591958082,0.359099009368714,0.363587734961197,"TSS_more_sig"
0,"cent vs mage","675",2.58994336250787e-07,3.21352553530097e-07,6.58670973306904,6.49301824475117,-3.29126669913184,-3.17798957471195,0.462430991080853,0.469029836434492,"CLR_more_sig"
0,"cent vs mage","728",1.1170259474391e-05,4.03151035444888e-08,4.95193673852384,7.39453222043012,2.13938074484536,2.26419015551987,0.30504258483396,0.306506334029727,"TSS_more_sig"
0,"cent vs mage","737",0.00151288636390743,0.0013270731278436,2.82019369152827,2.87710514484928,-2.3474398047301,-2.2603113140368,0.487475285992561,0.475037417591688,"TSS_more_sig"
0,"cent vs mage","753",0.0122100008029568,0.0161760579775335,1.91328430749495,1.79112730517062,-2.07216349759792,-1.88866951813952,0.508620690738712,0.506764456497394,"CLR_more_sig"
0,"cent vs mage","762",0.000193329884359861,5.43204646099358e-05,3.71370100883004,4.26503652413498,2.13955766248919,2.29337930414436,0.380937058408137,0.383588085413165,"TSS_more_sig"
0,"cent vs mage","769",0.000233759328221088,0.00032337628876399,3.63123104948598,3.49029182746141,-2.43820873590557,-2.32896272852542,0.462563263933042,0.455189964254364,"CLR_more_sig"
0,"cent vs mage","770",2.45435697567505e-06,4.65803580051556e-07,5.61006227074883,6.33179717790812,-2.48433991252009,-2.3169275919979,0.355339048677077,0.351541333269781,"TSS_more_sig"
0,"cent vs mage","788",0.013397854986778,0.00345453784163653,1.87296472715568,2.4616100456132,2.16096170823418,2.33460726871916,0.532860609895616,0.535463618248468,"TSS_more_sig"
0,"cent vs mage","798",0.00697882193441817,0.00393917778387343,2.15621788261494,2.40459441807057,1.84227086990312,1.97495920606742,0.435821718453512,0.443279142305186,"TSS_more_sig"
0,"cent vs mage","815",0.0116303402493629,0.0114047429931513,1.93440757966027,1.94291449713997,-1.85748028175076,-1.80284162410577,0.453665221743443,0.467078402011978,"TSS_more_sig"
0,"cent vs mage","816",0.000334712458090888,0.000694229343383965,3.47532812277985,3.15849703370637,-2.10518256889278,-1.95654696858185,0.414764345888473,0.404020967478163,"CLR_more_sig"
0,"cent vs mage","819",0.00862932133374151,0.00278754196816424,2.06402335869974,2.55477858532318,-2.37238072651682,-2.16411290261744,0.438980571934333,0.436646588126078,"TSS_more_sig"
0,"cent vs mage","825",0.0146477106150477,0.0104915459302178,1.83423024868516,1.97916051376107,1.56715517966251,1.61223972781565,0.373601183966016,0.364359468340869,"TSS_more_sig"
0,"cent vs mage","829",7.4729148132358e-05,5.36618354725474e-06,4.12650996841324,5.2703344766144,2.22046641865377,2.33299652422779,0.396263391054273,0.395673462844301,"TSS_more_sig"
0,"cent vs mage","834",0.00431411549546984,0.000334068356630362,2.36510823235035,3.47616465932642,1.90209862831313,1.98098775659185,0.395570115575543,0.396569324435191,"TSS_more_sig"
0,"cent vs mage","837",0.00118247139191143,0.00215657777890104,2.92720935755446,2.66623487401773,-2.11692761783174,-2.02785824129187,0.453689002587833,0.449861814156966,"CLR_more_sig"
0,"cent vs mage","839",0.0480897326793965,0.0309628348200827,1.31794763707021,1.50915928408869,-1.65161119736163,-1.58604294750094,0.446926549855902,0.453357749162997,"TSS_more_sig"
0,"cent vs mage","848",0.000223274476984283,2.69515121485445e-05,3.65116091928598,4.56941686315459,1.97350025182215,2.14315844718755,0.338892862209915,0.33575300940749,"TSS_more_sig"
0,"cent vs mage","849",0.000128861197043876,0.000264586709984545,3.88987783863351,3.57743197392528,-2.2143972952294,-2.09015991731612,0.413869575374127,0.414429587572971,"CLR_more_sig"
0,"cent vs mage","854",2.03452731365443e-05,1.52517076829317e-06,4.6915364753414,5.81668152708748,2.96184862603295,3.12520544443609,0.466331274121793,0.471379497705913,"TSS_more_sig"
0,"cent vs mage","857",0.000156388428140582,1.09889049064926e-06,3.80579538542335,5.9590455848071,2.08991944431103,2.31220455058764,0.348809783877166,0.33351576897893,"TSS_more_sig"
0,"cent vs mage","859",0.00206132521558185,0.00173095953036658,2.68585348411095,2.76171308576062,-2.17213938045615,-2.07767858738343,0.461311213302423,0.461986375904888,"TSS_more_sig"
0,"cent vs mage","884",0.00020771193274628,0.000212113760694241,3.68253855316638,3.67343115609578,-2.15162338173704,-1.97993792316534,0.403995921518029,0.393871799365719,"CLR_more_sig"
0,"cent vs mage","886",0.000387279575767441,0.000155025698931118,3.41197540610038,3.80959630196622,2.84413525549882,2.97474964337222,0.532818511968973,0.531097681799065,"TSS_more_sig"
0,"cent vs mage","912",0.000142681024158745,0.000769859791662314,3.84563378197389,3.11358836216764,-2.55585504147967,-2.43382682715456,0.464833919538582,0.461621468357331,"CLR_more_sig"
0,"cent vs mage","917",5.96164512109514e-05,6.94392797239944e-05,4.22463387978565,4.15839479263452,-2.70235654715859,-2.62479393283832,0.496470342753962,0.4991226096201,"CLR_more_sig"
0,"cent vs mage","921",5.99558840075343e-12,4.75171570741522e-11,11.2221681892689,10.3231495508539,-4.1235161111234,-4.04967442209628,0.462208179468823,0.479626069679568,"CLR_more_sig"
0,"cent vs mage","925",0.00186933292665375,0.00233782343777723,2.72831334424326,2.63118829167486,-2.19709734067517,-1.92503585100364,0.438160873808246,0.427941862895255,"CLR_more_sig"
0,"cent vs mage","926",0.00694378451688067,0.0121627035008317,2.15840376487386,1.91496988024475,-1.8347452022442,-1.69278898626195,0.418705588317354,0.419383434631144,"CLR_more_sig"
0,"cent vs mage","944",0.015813487500208,0.000578664095317238,1.80097234037337,3.2375734637041,1.31913748533141,1.44484509652395,0.282481703115095,0.281479461186799,"TSS_more_sig"
0,"cent vs mage","947",0.00332431095654009,0.000787738762700654,2.47829835901755,3.10361778343407,2.0946746715961,2.32433132135717,0.411527215199066,0.413890076298963,"TSS_more_sig"
0,"cent vs mage","966",0.00078775097033597,0.00052761118014866,3.10361105319833,3.27768601027233,-2.62054887580009,-2.5829551484602,0.521221194555221,0.528931601773294,"TSS_more_sig"
0,"cent vs mage","975",0.0126943002846245,0.00127682430990266,1.89639123263204,2.89386885723076,-2.20202420008209,-2.2856502543734,0.43485051030043,0.453743887974296,"TSS_more_sig"
0,"cent vs mage","978",1.64769792017857e-05,1.24142824338838e-07,4.78312240648889,6.90607837832537,2.8453202904645,3.14231992449439,0.45027096845675,0.441649632990884,"TSS_more_sig"
0,"cent vs mage","984",0.00301221983900986,0.000115700801169425,2.52111333546443,3.9366636337686,2.30607591064155,2.34883151555028,0.412868539169824,0.415530778861661,"TSS_more_sig"
0,"cent vs mage","989",0.00109346165659578,0.000553199052704106,2.96119644136053,3.25711857224626,2.04088084890652,2.20964330644778,0.381361405743901,0.392318096182488,"TSS_more_sig"
0,"cent vs mage","992",0.0169160602356272,0.0415735014905074,1.77170077706298,1.38118339589395,-1.8992210325033,-1.6609863659189,0.516008921104848,0.510518651516094,"CLR_more_sig"
0,"cent vs mage","1004",3.53230784783155e-05,0.000907797842961634,4.45194145379538,3.04201085352859,-2.65834587288095,-2.57704158065606,0.447911854269274,0.462971705132639,"CLR_more_sig"
0,"cent vs mage","1017",0.0366540895817416,0.000203732002163067,1.43587756307745,3.6909407467917,1.89039938972129,2.0179118647706,0.391756774977933,0.393649920112903,"TSS_more_sig"
0,"cent vs mage","1019",1.79685688839931e-09,2.53252418249746e-06,8.74548651112336,5.59644639896864,-3.02713995993032,-2.85471172997073,0.389810614775037,0.389635434812772,"CLR_more_sig"
0,"cent vs mage","1030",0.0149201845730158,2.60816586696091e-05,1.82622580430662,4.58366479299562,2.11490972763706,2.29039507287931,0.413797541444255,0.400024599545443,"TSS_more_sig"
0,"cent vs mage","1040",0.00245938444101387,0.00320876202283518,2.60917357880054,2.49366249106964,-2.18558956759549,-2.10467616076075,0.450224840281502,0.45323087668787,"CLR_more_sig"
0,"cent vs mage","1043",6.99955643072503e-07,4.69969828611601e-08,6.1549294808132,7.32793002225171,2.44015300574189,2.56114358986236,0.328601417371276,0.322139806035668,"TSS_more_sig"
0,"cent vs mage","1058",6.66313826104917e-06,9.11855649781309e-06,5.17632117496723,5.04007390669927,-3.02988739719312,-2.98129857128386,0.463177299431474,0.467692063716927,"CLR_more_sig"
0,"cent vs mage","1074",2.89027701267783e-07,1.3535766842424e-07,6.53906053118393,6.86851713509116,2.91753870989688,3.04309957447913,0.371662873925461,0.381913613114098,"TSS_more_sig"
0,"cent vs mage","1076",0.00690696491013195,0.00393466828869265,2.16071275036055,2.40509187485833,2.1150113542516,2.27134421885874,0.435497441437532,0.432343398379952,"TSS_more_sig"
0,"cent vs mage","1079",3.76099343007425e-05,9.63157670752884e-05,4.42469742522822,4.01630261221831,-2.43617279906255,-2.30103470110329,0.419863629812236,0.423994288127457,"CLR_more_sig"
