"constant","comparison","feature","clr_padj","tss_padj","clr_log10","tss_log10","clr_est","tss_est","clr_se","tss_se","direction"
0,"cent vs mage","30",9.43642989389495e-06,0.00247245039731276,5.025192282253,2.60687241252732,1.67329018266453,1.36419729611361,0.237579399148423,0.23853733993727,"CLR_more_sig"
0,"cent vs mage","32",1.3579408278804e-10,4.76942076007569e-07,9.86711915397666,6.32153436225508,2.12981008358027,1.81474751019898,0.225258410200352,0.229339421902649,"CLR_more_sig"
0,"cent vs mage","36",1.02239244155642e-07,0.000140730240912272,6.99038236986884,3.85161256887563,1.72423330517965,1.39842861184374,0.203918599731598,0.203311249759128,"CLR_more_sig"
0,"cent vs mage","37",0.000239062758265158,0.00555428334694286,3.62148807398742,2.25537196886468,1.87987950895063,1.56371524444434,0.339355797817984,0.335995165734765,"CLR_more_sig"
0,"cent vs mage","39",1.1384903991355e-10,9.07627727602667e-09,9.94367062742921,8.0420922450911,3.57672368366469,3.24596503688794,0.423775422436732,0.416651428267077,"CLR_more_sig"
0,"cent vs mage","42",1.38109072624667e-10,5.95787577247045e-08,9.85977779092602,7.22490855649074,3.43525002817474,3.10782563613618,0.414187960202585,0.412781103891318,"CLR_more_sig"
0,"cent vs mage","44",7.56601222199918e-05,0.00562300828000102,4.12113296149126,2.25003127698213,1.79585028151804,1.4730517401184,0.293035407436062,0.301039170256217,"CLR_more_sig"
0,"cent vs mage","47",0.000704146096670894,0.00337458490327948,3.15233722381908,2.47177964070027,2.5700110553294,2.21630427439195,0.4958105644314,0.491322297204894,"CLR_more_sig"
0,"cent vs mage","51",0.00593306285232484,0.000208061751384664,2.22672105090858,3.6818077501071,-1.77115514448553,-2.14008475380414,0.364032345607319,0.39215008402799,"TSS_more_sig"
0,"cent vs mage","52",0.000115604632762739,0.0116521426590159,3.93702476156446,1.93359420687615,1.7434393198635,1.42591387001465,0.299520975593519,0.304800938015128,"CLR_more_sig"
0,"cent vs mage","53",0.0410915905658462,0.00704604731607535,1.38624704782061,2.15205444474242,-1.68388911997881,-1.9954759861541,0.445902148621309,0.442743509372976,"TSS_more_sig"
0,"cent vs mage","55",6.23348935313984e-07,7.49390347468798e-05,6.20526877796503,4.12529190514139,2.46302644345154,2.14751294832213,0.363643866345613,0.357574861837271,"CLR_more_sig"
0,"cent vs mage","56",2.89056862605326e-09,2.31618425465656e-07,8.53901671542139,6.63522689503197,2.97984649574145,2.65316422907558,0.370069961263769,0.375791182717681,"CLR_more_sig"
0,"cent vs mage","57",0.00602058577167736,0.000356603567455289,2.22036125209251,3.44781431646522,-1.97213346470499,-2.32699860403334,0.427281804186363,0.456259381271444,"TSS_more_sig"
0,"cent vs mage","61",1.34515821468798e-05,0.000873693727611718,4.87122663185122,3.05864078214723,1.87212173224547,1.54297971687054,0.282880300175745,0.281438125395042,"CLR_more_sig"
0,"cent vs mage","69",6.9960406197588e-07,1.97695583287347e-05,6.15514767762591,4.70400303314136,2.71577313876722,2.3606687020582,0.393648963702317,0.390586409657583,"CLR_more_sig"
0,"cent vs mage","90",5.24232515892237e-09,1.61241667118241e-06,8.28047604513185,5.79252272021565,2.33406558551055,2.05007217689494,0.287500476442406,0.283123699214321,"CLR_more_sig"
0,"cent vs mage","92",2.42926766409228e-07,4.10039362834961e-05,6.61452463067287,4.38717445000844,1.92132957593873,1.59995643468672,0.246893369109836,0.239743914990793,"CLR_more_sig"
0,"cent vs mage","95",0.0001074713529446,0.00191436514670942,3.96870728380491,2.71797522116936,2.06903255100615,1.74865722685722,0.371074833659744,0.372566555381242,"CLR_more_sig"
0,"cent vs mage","100",0.0016286104685431,0.000423252360125566,2.78818277793328,3.373400611514,-2.74907781701227,-2.94330115457987,0.566715377752674,0.558852924183585,"TSS_more_sig"
0,"cent vs mage","106",2.44850567330771e-09,2.45665115157393e-07,8.61109888536299,6.60965650965862,2.77160703114979,2.4012986230373,0.324930110858432,0.336895832572104,"CLR_more_sig"
0,"cent vs mage","114",5.62695625701138e-09,8.73514541841784e-10,8.24972646096337,9.05872986069928,-3.69494031376129,-3.99562270373993,0.463762517459277,0.488317929097789,"TSS_more_sig"
0,"cent vs mage","119",1.21295943097545e-06,0.000406005645375314,5.91615372444104,3.39146792765852,1.8672682852303,1.54028914231485,0.249718354273827,0.24200267437032,"CLR_more_sig"
0,"cent vs mage","120",0.00118891123357804,0.0138864159577518,2.92485056944047,1.85740982990111,2.28559946117448,1.93308324483959,0.490544563542945,0.493571141888423,"CLR_more_sig"
0,"cent vs mage","132",1.0802951500947e-09,2.71706654089401e-12,8.96645757363768,11.5658997255905,-4.38219694814881,-4.76258167140461,0.484913100918564,0.498968506029625,"TSS_more_sig"
0,"cent vs mage","141",0.00736578997194533,0.0235276647017238,2.13278066877266,1.62842117768956,2.37424154467924,2.07267571734969,0.552420400468592,0.544310060623895,"CLR_more_sig"
0,"cent vs mage","142",1.68886928031037e-06,3.47626571169761e-06,5.77240396383153,5.45888703524015,3.59199114712875,3.39048079412442,0.534163625511413,0.533101671592118,"CLR_more_sig"
0,"cent vs mage","143",4.08378349027395e-10,1.12312163041972e-11,9.3889372909416,10.9495732085117,-3.91562032564289,-4.17615846410154,0.45861697817241,0.453582589315847,"TSS_more_sig"
0,"cent vs mage","146",0.00269716970227186,0.000340467853918192,2.56909172746568,3.46792388676147,-1.96664008701856,-2.2791826241121,0.408826549207419,0.420047336762913,"TSS_more_sig"
0,"cent vs mage","148",0.000201704268512365,1.31956859060953e-05,3.69528491104975,4.87956803041625,-2.65690154056182,-3.06630944921624,0.478979848763382,0.51204485937546,"TSS_more_sig"
0,"cent vs mage","155",0.000146200275217627,0.000570172818081997,3.83505180983107,3.24399349070664,2.69772953822631,2.34626559396683,0.469757788514467,0.462052324584257,"CLR_more_sig"
0,"cent vs mage","168",3.22072744951724e-08,1.87261700871454e-05,7.49204602531347,4.72755103629796,3.50562137813408,3.21544075924279,0.451056855382315,0.452300942297586,"CLR_more_sig"
0,"cent vs mage","169",0.000208856966139971,2.59965791117604e-05,3.68015103485567,4.58508379705346,-2.41460013121366,-2.72037912772912,0.4131664214851,0.436155778322393,"TSS_more_sig"
0,"cent vs mage","173",0.049479429756304,0.00505704453264479,1.30557531419889,2.29610322192673,-2.12808891827059,-2.30344963811157,0.5055024477171,0.495298635822577,"TSS_more_sig"
0,"cent vs mage","184",0.0116903317584857,0.0267265425871662,1.93217316387364,1.57305721903742,2.47521017549575,2.18744944134988,0.532847013922446,0.552556982400374,"CLR_more_sig"
0,"cent vs mage","194",0.0239852811216895,0.00266234777231865,1.62005518697991,2.57473521492674,-1.85085542144074,-2.21396147920992,0.459507487590157,0.482487269478716,"TSS_more_sig"
0,"cent vs mage","210",1.76734930278551e-09,1.05184984399735e-11,8.7526776070976,10.9780462531269,-4.32407888605374,-4.67913912446144,0.453922102202561,0.469468496899346,"TSS_more_sig"
0,"cent vs mage","212",7.24294579415132e-05,0.000939807743302134,4.14008476502558,3.02696098104159,2.27211854656766,2.00973105641999,0.389368601738042,0.371877232592062,"CLR_more_sig"
0,"cent vs mage","219",2.70151679368601e-08,4.56687706005107e-11,7.56839232837187,10.3403806794068,-3.84370806758413,-4.08459955348121,0.465796598585889,0.463538685350462,"TSS_more_sig"
0,"cent vs mage","255",0.0161589625338587,0.0108012034190485,1.79158652600475,1.96652785477822,-2.00348232783966,-2.27369890419076,0.509913439890252,0.519590927247546,"TSS_more_sig"
0,"cent vs mage","269",0.0356074967502651,0.00110468633952432,1.44845855667564,2.95676101641416,-1.44543650737878,-1.73055671769345,0.35945499420401,0.340816677989305,"TSS_more_sig"
0,"cent vs mage","287",0.0248296671143032,0.000949558711861267,1.6050291028937,3.02247817737344,-1.88112820518073,-2.28658110402394,0.420443440933818,0.454176794210811,"TSS_more_sig"
0,"cent vs mage","289",0.00177035708688425,8.9861634249299e-05,2.75193912616804,4.04642568746791,-2.45366293569792,-2.76870886059775,0.462817371789016,0.480299908692859,"TSS_more_sig"
0,"cent vs mage","294",2.84127765560123e-05,0.000143050511884757,4.54648632403721,3.84451058379841,2.84907000997114,2.58560725861677,0.383724541028386,0.385469335227419,"CLR_more_sig"
0,"cent vs mage","353",3.56339178857185e-07,3.54309218417574e-09,6.44813642512006,8.45061754804559,-3.3501601111496,-3.4673454058006,0.442759254133682,0.449015639997104,"TSS_more_sig"
0,"cent vs mage","363",0.00686348629172397,0.000203181508194463,2.16345522938699,3.6921158202786,-1.92762480387341,-2.32583454193967,0.424258273615012,0.450885608654462,"TSS_more_sig"
0,"cent vs mage","372",0.0493828221846416,0.000606855574573316,1.30642409414906,3.2169146542773,-1.983913547603,-2.34497254304533,0.476666495217101,0.469578338749086,"TSS_more_sig"
0,"cent vs mage","381",0.0450243957718275,0.018148419881581,1.34655210670881,1.74116118145891,-1.85429333844212,-2.04897235553921,0.484409445488334,0.498065634142522,"TSS_more_sig"
0,"cent vs mage","401",0.0212122655768774,0.000393535887639418,1.6734129441666,3.40501565696924,-1.90910545892224,-2.32889949653459,0.42418520499758,0.444550203167059,"TSS_more_sig"
0,"cent vs mage","453",0.0157888073865117,0.000165034788549216,1.80165067334941,3.78242449892277,-1.94502431375717,-2.46691876911351,0.445638509410911,0.45537895562154,"TSS_more_sig"
0,"cent vs mage","464",0.0176637998967054,0.000960815846108428,1.75291586380194,3.01735984301075,-2.25009188655225,-2.4648224607607,0.49102632665156,0.479316948276862,"TSS_more_sig"
0,"cent vs mage","488",0.0153136265291367,0.0138153540071032,1.81492194874743,1.85963798216537,-1.93054979733105,-2.28208349963592,0.454013808753092,0.461234133169213,"TSS_more_sig"
0,"cent vs mage","528",0.0365844390908963,0.00255015125147932,1.4367035991408,2.59343406045435,-1.91944722910398,-2.21726540593733,0.41194868505148,0.439777263602205,"TSS_more_sig"
0,"cent vs mage","531",0.0376551057906829,0.000954429370937175,1.424176127926,3.0202562044596,-2.13888692125591,-2.36628802704473,0.459938004029571,0.464779916771178,"TSS_more_sig"
0,"cent vs mage","546",0.00574751870313671,0.00150651217947171,2.24051960680843,2.82202735290136,-2.11818707256141,-2.32707328387942,0.423452828988644,0.434989231911955,"TSS_more_sig"
0,"cent vs mage","652",4.52544901449743e-06,2.43218797686796e-05,5.34433832367556,4.614002862721,2.33967893884765,2.0545437350878,0.295318321457387,0.310950860149693,"CLR_more_sig"
0,"cent vs mage","671",7.28367373450431e-08,2.49304180119882e-05,7.13764951626508,4.60327043955568,2.55303735213957,2.22872452739015,0.355877871048595,0.358932885916484,"CLR_more_sig"
0,"cent vs mage","675",0.000110957024333871,2.38749128903376e-07,3.95484519876884,6.6220582043019,-2.93115484089784,-3.27703543439638,0.467387832815164,0.481215930945629,"TSS_more_sig"
0,"cent vs mage","728",5.73195445723688e-08,2.58288300823427e-06,7.24169726891135,5.58789526476318,2.52528123625156,2.17197232689276,0.305671351017456,0.306237013832155,"CLR_more_sig"
0,"cent vs mage","737",0.0134032682915551,0.00210454467060194,1.87278928910399,2.67684185157905,-2.09280113478631,-2.29731764565329,0.458590070333125,0.463238085655628,"TSS_more_sig"
0,"cent vs mage","762",4.5718022918822e-06,0.000141211029338812,5.33991255898567,3.85013138123097,2.50498897782191,2.2054615167403,0.389298070539678,0.383487244478279,"CLR_more_sig"
0,"cent vs mage","769",0.00567918531332099,0.00171580088044645,2.24571395994136,2.76553311365571,-2.00295529513235,-2.3687383839601,0.442669700585707,0.456492509152492,"TSS_more_sig"
0,"cent vs mage","770",0.000162826966126287,2.39394539377182e-06,3.78827366904123,5.62088576013431,-2.08072160094721,-2.36439147609916,0.328700458267372,0.349007755654762,"TSS_more_sig"
0,"cent vs mage","788",0.000227621748974193,0.00634259815067213,3.64278624399835,2.19773280341794,2.65086898118058,2.21998568589404,0.520902711426861,0.537460079518964,"CLR_more_sig"
0,"cent vs mage","798",0.000741067205626797,0.00768992839060197,3.13014240509843,2.11407770437428,2.18598188937249,1.87306085269831,0.41479604069431,0.434904200232979,"CLR_more_sig"
0,"cent vs mage","814",0.00264813943166935,0.0147779616490983,2.57705915185681,1.83038546483143,2.22051088212909,1.93989572829249,0.461110733111007,0.46054486992083,"CLR_more_sig"
0,"cent vs mage","816",0.0143274770579855,0.00144426953665758,1.843830278288,2.84035174903828,-1.73369427763694,-1.9886271112594,0.398838248523995,0.40170476621319,"TSS_more_sig"
0,"cent vs mage","819",0.0129799149331569,0.00638262826982048,1.8867281537746,2.19500044854636,-2.10740787525915,-2.11602160963251,0.437483844505903,0.433213299241802,"TSS_more_sig"
0,"cent vs mage","825",0.00242847887727369,0.0448559114705243,2.6146656696352,1.34818031405021,1.91487267580812,1.57179310746467,0.353386702382812,0.365688535561797,"CLR_more_sig"
0,"cent vs mage","829",1.46025399374525e-06,7.41076846437356e-05,5.83557159730593,4.13013675524163,2.57904212129691,2.25579713119866,0.38444650200986,0.39684234657238,"CLR_more_sig"
0,"cent vs mage","834",0.000203023367503181,0.00166876037353096,3.69245397295556,2.77760602157404,2.21628535856024,1.93896356503461,0.405377884286385,0.393093824201538,"CLR_more_sig"
0,"cent vs mage","837",0.0142545927268962,0.0040210067597523,1.84604518656135,2.39566519679994,-1.86103949303353,-2.1718858903021,0.445768584205446,0.466620950508957,"TSS_more_sig"
0,"cent vs mage","848",1.00188824469259e-05,0.000327476753448015,4.99918071900782,3.48481952378694,2.36836325256844,2.05010252723256,0.33141811723777,0.345712327115054,"CLR_more_sig"
0,"cent vs mage","849",0.00459389254882252,0.000380447212177841,2.33781916717303,3.41970559395327,-1.8402455586898,-2.17845195472268,0.379081918367311,0.41661062829184,"TSS_more_sig"
0,"cent vs mage","854",7.67038556466768e-08,5.301942866248e-06,7.11518280496901,5.27556495653633,3.38931796570191,3.10835751143463,0.453979887122649,0.461703674707419,"CLR_more_sig"
0,"cent vs mage","857",4.39539043393496e-07,0.000128637025349933,6.35700254134737,3.89063401126545,2.49928300172182,2.16505799089791,0.336234696482102,0.345409438485778,"CLR_more_sig"
0,"cent vs mage","884",0.0101025421699244,0.000418578830188627,1.99556932805411,3.3782227400794,-1.76359493713707,-2.0901792792995,0.394748457572626,0.399936492735362,"TSS_more_sig"
0,"cent vs mage","886",1.79108264634112e-05,7.99061000966329e-05,4.7468843739378,4.09742006502666,3.24644074554955,2.9721430578909,0.515558947292637,0.534142447847173,"CLR_more_sig"
0,"cent vs mage","912",0.0134478775424923,0.000928383634573525,1.87134625427278,3.03227252383553,-2.12320966569406,-2.55197764657612,0.463361682256708,0.480011856471656,"TSS_more_sig"
0,"cent vs mage","917",0.00487056565307112,0.000192002245494072,2.3124205981813,3.71669369212988,-2.31677674598539,-2.68790722397568,0.473707730645343,0.50165821529339,"TSS_more_sig"
0,"cent vs mage","921",2.37151469819645e-08,8.22831888446877e-10,7.62497417932928,9.08468888578121,-3.90284120602638,-4.13378728116486,0.479178936661805,0.474422451491784,"TSS_more_sig"
0,"cent vs mage","925",0.0284721027034262,0.00652392676931616,1.54558045843176,2.18549092253372,-1.68772888911142,-2.03695905277064,0.425554387626389,0.430495626264118,"TSS_more_sig"
0,"cent vs mage","944",0.000314576390840553,0.00694705553941061,3.50227387456848,2.15819922907107,1.66228779411006,1.3489519991341,0.295121068083536,0.281967761782588,"CLR_more_sig"
0,"cent vs mage","947",1.70141192101567e-05,0.00187293561308375,4.76919052861752,2.72747715234344,2.5971376084082,2.20096486655711,0.410507317744875,0.420106425444182,"CLR_more_sig"
0,"cent vs mage","966",0.00947525503137745,0.000571666651482182,2.02340909194254,3.24285714187651,-2.39283822956214,-2.60707881145433,0.528714754560293,0.531506357101,"TSS_more_sig"
0,"cent vs mage","975",0.0165363747863851,0.00120976966254313,1.78155969326185,2.91729731051747,-1.93360361345332,-2.36181243865815,0.430778470899633,0.437011597870122,"TSS_more_sig"
0,"cent vs mage","978",2.98024290604032e-08,4.36926659103845e-06,7.52574833711378,5.35959145598058,3.32441847078014,3.04054378026867,0.449354392407438,0.453220771251138,"CLR_more_sig"
0,"cent vs mage","984",0.000158728876268671,0.000962250979100437,3.79934405835323,3.01671163833397,2.75787729719057,2.37397030060349,0.418116571504564,0.42660362829153,"CLR_more_sig"
0,"cent vs mage","989",1.83789819904509e-05,0.00151888645489473,4.73567854780159,2.81847469082174,2.38245468598016,2.08030207857271,0.376393060292871,0.384835735581311,"CLR_more_sig"
0,"cent vs mage","1004",0.00332860403522978,0.000173919985315227,2.4777378646639,3.75965050992703,-2.39984366492279,-2.69806389545056,0.455318457526251,0.469466869242565,"TSS_more_sig"
0,"cent vs mage","1017",0.000217996445462162,0.00666805271328827,3.66155058771996,2.17600097558073,2.28272807023555,2.0302637743243,0.396279620273004,0.402285208004764,"CLR_more_sig"
0,"cent vs mage","1019",3.70752704486999e-05,1.4570435970577e-07,4.43091567229015,6.83652745325519,-2.64006772740519,-2.98909384948177,0.400295941430113,0.395442544310406,"TSS_more_sig"
0,"cent vs mage","1030",0.000456928141824374,0.0130976477536767,3.3401520932845,1.88280669360576,2.4586144747462,2.10487654452854,0.40732543959965,0.409565582345027,"CLR_more_sig"
0,"cent vs mage","1040",0.0436162241252135,0.00143807732982723,1.36035193418517,2.84221775997937,-1.87208975547801,-2.19669996467321,0.44995485986554,0.453811926221595,"TSS_more_sig"
0,"cent vs mage","1043",1.03272549054925e-09,3.82730636900406e-07,8.9860151032461,6.41710677189038,2.74872284824375,2.4394647377766,0.319068137356886,0.318257052124068,"CLR_more_sig"
0,"cent vs mage","1047",0.00172916493006315,0.0471985010949,2.76216358116204,1.32607179324198,1.47207151050214,1.15251952834015,0.281495326450296,0.298074661596529,"CLR_more_sig"
0,"cent vs mage","1058",0.000266641974419771,7.17834249664242e-06,3.5740714834893,5.14397582423441,-2.69236725052555,-3.04901363835188,0.46859972316703,0.472083912871539,"TSS_more_sig"
0,"cent vs mage","1074",5.14524384041388e-11,7.76110830888654e-08,10.2885940385815,7.1100762557954,3.3212294833205,3.02147894655406,0.386520317382169,0.374480315138616,"CLR_more_sig"
0,"cent vs mage","1076",0.000104213558204309,0.000840548242790069,3.98207577556367,3.07543735542349,2.53184739367332,2.3240995247712,0.424204420034505,0.429329304029282,"CLR_more_sig"
0,"cent vs mage","1079",0.00182085690054713,0.000135921981062042,2.73972418366402,3.86671030425347,-2.06812020064874,-2.35098800016957,0.404873651051617,0.414110353867128,"TSS_more_sig"
0,"cent vs mage","1087",7.14176955243257e-10,7.86866767760455e-08,9.14619416754587,7.10409879613492,3.88606855860649,3.58280118005617,0.488780743243182,0.504121733813015,"CLR_more_sig"
0,"cent vs mage","1089",9.7005441848799e-05,0.00669121834781604,4.01320390183053,2.17449479799317,1.64428863692086,1.33264376775024,0.266313137264267,0.26347239722694,"CLR_more_sig"
0,"cent vs mage","1091",0.000178566043350564,0.00986782167624997,3.74820112432524,2.00577870735016,2.7206438462786,2.46726394913431,0.476857142907084,0.474052798216332,"CLR_more_sig"
0,"cent vs mage","1098",5.77155272478149e-15,4.07338904752445e-12,14.238707332583,11.3900441086658,4.52390907371708,4.17154929194658,0.43941816082173,0.441794301813788,"CLR_more_sig"
0,"cent vs mage","1104",0.000368093110274562,0.000153056532652493,3.43404231131656,3.81514812941599,-2.28763713065539,-2.68233492568606,0.429919259213471,0.451687746684194,"TSS_more_sig"
