"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
0.3,0.115560595241025,0.114455695356393,0.25797734942113,1.01073518759909,1.04226535451798,1.08353674637381,166,35,11,56,0.619402985074627,0
0.4,0.107399096862738,0.116459796225262,0.255923875150792,1.03504622708552,1.03058439955642,1.07307970309382,155,44,15,64,0.557553956834532,0
0.5,0.113894035301078,0.116110620640577,0.254556770153197,1.06752643797776,1.03423076977559,1.08971858084014,143,50,25,57,0.52,0
0.6,0.151974441102494,0.118119909948252,0.264240526657466,1.13161943360804,1.03258007760183,1.08776364815898,134,63,36,61,0.45578231292517,0
0.7,0.199426399837536,0.117783224746518,0.257405960208281,1.22886231847716,1.03747970427598,1.06749328142884,121,77,47,53,0.406040268456376,0
0.8,0.267226616359576,0.117219137990466,0.260908564755258,1.31594494346257,1.02440433117355,1.06922892757682,117,95,53,56,0.364485981308411,0
0.9,0.353324144119867,0.116903799118316,0.264140548211734,1.46548958885487,1.03450985433199,1.09304968902103,102,124,65,62,0.288951841359773,0
1,0.446311438962804,0.118457327604547,0.260625826573933,1.57868051505167,1.03833807016642,1.07066440736728,100,143,67,64,0.267379679144385,0
-1,1.78202187110876,0.111328026254902,0.257256719490337,2.54040600865628,1.02840108761616,1.07139442009002,114,656,90,0,0.132558139534884,1
-0.9,1.52468124689562,0.116583813387251,0.255546959553759,2.31195404998402,1.03878027718171,1.0742520264006,121,565,84,0,0.157142857142857,1
-0.8,1.34356426520901,0.111995116086509,0.266813972641733,2.09159909200775,1.03278361490482,1.08243581069181,124,465,82,0,0.184798807749627,1
-0.7,1.15763029155001,0.112551633679776,0.263709829278787,1.90718737394013,1.04072555785669,1.0684170194504,131,361,75,0,0.231040564373898,1
-0.6,0.99099431796442,0.119198188540782,0.263036778225917,1.73880397752547,1.03191809671146,1.07834481824672,129,291,73,0,0.261663286004057,1
-0.5,0.83625815421323,0.121296008201075,0.255580662186167,1.58449259314355,1.047920828427,1.06695994864244,145,238,58,0,0.328798185941043,1
-0.4,0.688346864192046,0.111038700712792,0.251793966182306,1.44630832802637,1.03038159600462,1.07367517958686,150,196,57,0,0.372208436724566,1
-0.3,0.56960170362787,0.118363755951375,0.257620680345347,1.32682774414712,1.03541960918655,1.07421754034581,153,150,53,0,0.429775280898876,1
-0.2,0.434607651792863,0.113589598463825,0.276505462905838,1.23121466277386,1.03464640790759,1.07345426888339,153,124,50,0,0.467889908256881,1
-0.1,0.332656360048054,0.110305160825067,0.261897908075756,1.13957247346654,1.03552741822901,1.07223018790805,164,89,39,1,0.559726962457338,1
0,0.257374292399574,0.117962479898916,0.250919741175219,1.07448194223521,1.03550037909271,1.07140998909786,168,55,36,9,0.626865671641791,1
0.1,0.193886022437307,0.106700692044848,0.257752720633932,1.03772329425285,1.02011440119836,1.0654717296563,169,39,28,29,0.637735849056604,1
0.2,0.138037144517834,0.114152698410798,0.257566409872713,1.00970774648788,1.03866915701873,1.06462240556911,167,36,11,42,0.65234375,1
0.3,0.116825986328024,0.12010085787166,0.254078834800921,1.01312899552919,1.03228218603638,1.07456226764468,169,30,11,56,0.635338345864662,1
0.4,0.109147287966303,0.108531170284123,0.24918096261388,1.02712070690577,1.03301028347758,1.07454722458496,156,42,14,60,0.573529411764706,1
0.5,0.117561670891675,0.109690485821302,0.258514118881574,1.06579153529634,1.03125371162801,1.07325320187925,145,49,27,56,0.523465703971119,1
0.6,0.149366279978873,0.118946077318374,0.253037279701232,1.13849191933631,1.0365488710126,1.07377205159416,139,62,33,61,0.471186440677966,1
0.7,0.202393492006624,0.113210721434679,0.257478409042968,1.23485924909327,1.03198354224466,1.06486645600466,126,78,45,53,0.417218543046358,1
0.8,0.270257872846997,0.108600557851148,0.271704327280331,1.3298977027779,1.03499431881042,1.07409710476265,116,99,56,55,0.355828220858896,1
0.9,0.35601928673084,0.114906141256462,0.254944849840575,1.45921220544321,1.02755699089411,1.06731565100139,103,118,66,59,0.297687861271676,1
1,0.44506706091007,0.115934327725186,0.252029355428061,1.58785565466527,1.03678903106554,1.09165517308672,100,142,72,61,0.266666666666667,1
-1,1.76802027853211,0.116655719320465,0.257382256286066,2.52207115315998,1.03342647812031,1.06815441335255,111,651,91,0,0.130128956623681,2
-0.9,1.56485399968854,0.117432226645694,0.260641576720926,2.3120945252641,1.03845895468367,1.08812722621126,118,576,90,0,0.150510204081633,2
-0.8,1.36982565093282,0.116162400240972,0.264628313003093,2.08951256193567,1.03773773169562,1.08337940297491,126,474,81,0,0.185022026431718,2
-0.7,1.1636370151908,0.11821549444884,0.267828639961236,1.91286489200288,1.02780927837055,1.07537853089808,128,364,78,0,0.224561403508772,2
-0.6,0.997720760395254,0.114799934337557,0.254314751242986,1.73747736635533,1.03583790104458,1.07675949679304,134,291,72,0,0.269617706237425,2
-0.5,0.823955975089365,0.111857701349938,0.259744265943785,1.57896774712623,1.03406593840309,1.07799453774922,138,245,65,0,0.308035714285714,2
-0.4,0.693731971359282,0.122198325643186,0.251730653041704,1.442351516573,1.03465393897881,1.08356193956602,145,193,60,0,0.364321608040201,2
-0.3,0.558164751285796,0.120379661145044,0.254843554379204,1.3401209620012,1.03202094501772,1.07138050960515,150,153,53,0,0.421348314606742,2
-0.2,0.445472274041395,0.118010419512178,0.25483151223606,1.21539604217874,1.03789186759425,1.08611489433495,154,117,48,0,0.482758620689655,2
-0.1,0.344958813197151,0.119398795575857,0.258420455162886,1.14016912978107,1.02907668523608,1.07110642238432,165,85,37,0,0.574912891986063,2
0,0.259897011850325,0.113622776920831,0.259562887769598,1.07641344828185,1.03185116065655,1.07296097135433,168,67,35,3,0.615384615384615,2
0.1,0.193713066304778,0.115268967148639,0.266521823441791,1.03715705382632,1.02458441066947,1.07987833600655,172,41,28,22,0.653992395437262,2
0.2,0.137327990025436,0.114566954962405,0.263631351743173,0.999680553233427,1.04114261361393,1.08026703237643,167,36,15,45,0.634980988593156,2
0.3,0.112383253600112,0.112174707276413,0.252195961480166,1.01244868157242,1.03432745092906,1.08146908826487,168,30,8,58,0.636363636363636,2
0.4,0.110273779426732,0.110700285902669,0.259983792264488,1.02454496860655,1.03344724011102,1.08578923557181,161,42,10,59,0.591911764705882,2
0.5,0.118830880167086,0.110038784570523,0.25223043353394,1.08222532610136,1.03979996914681,1.09025456781644,144,52,22,59,0.51985559566787,2
0.6,0.149838865628338,0.116950848718183,0.262018091345245,1.14054054603446,1.03482324088118,1.08807803748103,135,65,34,62,0.456081081081081,2
0.7,0.198692837375036,0.122685432166845,0.267387792012192,1.2381515345761,1.03889523367724,1.08550856591705,124,78,46,62,0.4,2
0.8,0.267022283802202,0.112650704451888,0.258027432794866,1.33675712057524,1.04415937775719,1.0813339241414,112,101,51,66,0.339393939393939,2
0.9,0.343532565523519,0.11483067800573,0.26923339405317,1.45156882441379,1.04270643817431,1.10025361974949,104,120,66,57,0.29971181556196,2
1,0.437585120575718,0.119142087851657,0.259688631838038,1.59125184776708,1.03704878507503,1.07009685684554,98,148,72,60,0.259259259259259,2
-1,1.81167210900561,0.119084645293559,0.263126331175956,2.53837542781538,1.0333315813136,1.08069527031505,111,651,94,0,0.129672897196262,3
-0.9,1.57203797153044,0.110510506512735,0.254269272006317,2.32219153211201,1.0247058744196,1.0790999675246,119,579,82,0,0.152564102564103,3
-0.8,1.35013265776486,0.111703516250453,0.254197447680443,2.11036539819857,1.03051528275108,1.08360028569649,126,461,81,0,0.188622754491018,3
-0.7,1.17314482598479,0.10834099136557,0.254621677069989,1.90157972187903,1.03204812168549,1.07732986360853,128,374,73,0,0.222608695652174,3
-0.6,0.999494750330981,0.10982734882305,0.264332620297872,1.72906914630753,1.03049689857911,1.0747027205703,135,281,70,0,0.277777777777778,3
-0.5,0.836001924956086,0.10943163644062,0.264882566534577,1.5774053044201,1.03533489709735,1.07530576587154,140,238,58,0,0.321100917431193,3
-0.4,0.683108578819768,0.117048615001176,0.25571083773129,1.44171834367592,1.03524809090012,1.07846028435441,148,195,57,0,0.37,3
-0.3,0.553680123868473,0.111812223051267,0.260384231467663,1.3366298963156,1.02187868086546,1.07793609854938,152,150,53,0,0.428169014084507,3
-0.2,0.444068809081028,0.116044612980956,0.259871672412312,1.22563470407618,1.03791855677053,1.07683922903484,153,116,51,0,0.478125,3
-0.1,0.347499162576554,0.117606546118421,0.253863007806794,1.14482434192533,1.0240586673986,1.08128459707026,162,84,46,2,0.551020408163265,3
0,0.263937074233376,0.116395763398277,0.26087503651355,1.07382062588655,1.03113005032857,1.0730675553916,169,59,37,5,0.625925925925926,3
0.1,0.183769469507606,0.114067248527116,0.254158128661612,1.02326906992034,1.03166051593423,1.08772383431208,172,36,30,29,0.644194756554307,3
0.2,0.145034549361344,0.123000764054025,0.258472837350348,1.01571800718253,1.0311129196413,1.06985417214815,168,31,16,47,0.641221374045801,3
0.3,0.119958324207046,0.119829540105658,0.2572233103861,1.00798657959565,1.03538409436473,1.07707224022522,164,32,10,53,0.633204633204633,3
0.4,0.104863741952451,0.117144287057758,0.252217633039789,1.02420277262011,1.0300430519513,1.08667043104362,158,41,11,63,0.578754578754579,3
0.5,0.117822998412321,0.114812269669136,0.258774030506038,1.07430706770291,1.03050511650558,1.07334561718927,146,47,26,59,0.525179856115108,3
0.6,0.149210238331078,0.109756829482582,0.259783662076709,1.13065476406564,1.03817018505235,1.07926872340427,137,65,31,62,0.464406779661017,3
0.7,0.204203694467426,0.120264580028804,0.262155650133768,1.22807152416615,1.03116747341174,1.0833490129753,123,84,45,60,0.394230769230769,3
0.8,0.268312475381041,0.114796541828078,0.253196441900045,1.3322504389902,1.03252409922388,1.09232516604574,113,101,56,59,0.343465045592705,3
0.9,0.354092212490192,0.116927653148943,0.260572123242903,1.45285260478371,1.02570129009465,1.07950307128271,103,119,67,63,0.292613636363636,3
1,0.453399488870594,0.118926214572592,0.264142127886156,1.59449741295638,1.03481482101246,1.07403277511285,100,140,67,63,0.27027027027027,3
-1,1.80725375369802,0.124222938754862,0.25015233331481,2.53282659348176,1.04272782178737,1.06495819215004,115,639,94,0,0.13561320754717,4
-0.9,1.51578790071115,0.116960647019023,0.268009983007512,2.28784335390402,1.0262848787601,1.07545487045532,118,563,85,0,0.154046997389034,4
-0.8,1.37478444893079,0.117767592453577,0.270070514564728,2.10019938252859,1.04041195446382,1.07470142781086,122,464,75,0,0.184568835098336,4
-0.7,1.1669845404554,0.116776234520191,0.269032912779191,1.91760458100148,1.03109722150282,1.06962251930049,131,365,76,0,0.229020979020979,4
-0.6,0.983303323134442,0.118690548784574,0.257839939377321,1.7496300895762,1.03422672534733,1.06529858609439,134,291,70,0,0.270707070707071,4
-0.5,0.828038152484015,0.119858816401512,0.25596814849018,1.59596800073305,1.02858258063099,1.07864962850373,143,236,58,0,0.327231121281465,4
-0.4,0.691170478232166,0.113224541113349,0.263069653270478,1.45217901709665,1.0378456723541,1.07019027129174,146,189,56,0,0.373401534526854,4
-0.3,0.551787192144999,0.120012061659299,0.258890247710778,1.33610235173078,1.03395959192411,1.06943818451142,150,155,52,0,0.420168067226891,4
-0.2,0.436987043526382,0.113712951447671,0.252857119605646,1.22195244923711,1.03451718078307,1.07063652424268,155,112,49,0,0.490506329113924,4
-0.1,0.339069213817431,0.114530798473987,0.259364328466623,1.13958943130322,1.0370893313051,1.06491628302827,161,86,42,1,0.555172413793103,4
0,0.2669854150727,0.118525367536611,0.257982419489957,1.08599041602412,1.03052860829847,1.07957871298546,171,55,35,7,0.638059701492537,4
0.1,0.191890068287906,0.11437820209542,0.25524736954427,1.04069641655342,1.03364978848453,1.0791012515659,168,43,23,28,0.641221374045801,4
0.2,0.143509397150598,0.119356206068282,0.27073072792825,1.00949880793189,1.04220727567567,1.07867112894491,168,36,15,38,0.653696498054475,4
0.3,0.114488378936322,0.114191940385671,0.253702577068629,1.01198437176013,1.02931563283107,1.07227660742871,171,30,8,58,0.640449438202247,4
0.4,0.113395004657232,0.11604040072319,0.248498495806433,1.03588432263799,1.03409140927569,1.07819974834276,159,44,13,61,0.574007220216607,4
0.5,0.115372798422832,0.111474419971544,0.269766153082662,1.08100293242247,1.03055473406234,1.07651450229502,147,49,22,65,0.519434628975265,4
0.6,0.15225991826492,0.117661678163331,0.257086091854832,1.14471050435091,1.03416896640101,1.08208910761103,134,62,35,56,0.466898954703833,4
0.7,0.198132089599507,0.121736143131023,0.250044146491366,1.23199008440619,1.03527490128755,1.07867386386887,121,82,48,61,0.387820512820513,4
0.8,0.264328775169178,0.108108559489732,0.252209657053093,1.32830790210312,1.03558222605124,1.07066727078525,114,101,53,58,0.349693251533742,4
0.9,0.348815650427562,0.111398099213926,0.252790764217267,1.45509880892289,1.04364021691169,1.07940172813776,107,119,65,55,0.309248554913295,4
1,0.44389896797281,0.112639683004019,0.264176428754761,1.60332892768272,1.03735763699456,1.08259619665725,101,147,67,63,0.267195767195767,4
-1,1.75591804027937,0.114249029284666,0.264302754261097,2.52335200395631,1.03229851817799,1.07779746264591,110,664,89,0,0.127462340672074,5
-0.9,1.5454096467863,0.11155662665418,0.261734169274222,2.31185045261155,1.03315574303149,1.0716557499919,118,572,87,0,0.151866151866152,5
-0.8,1.38072385351374,0.113388137258307,0.264928338839883,2.10662782538515,1.0358189145187,1.0784516823592,126,479,76,0,0.185022026431718,5
-0.7,1.17467917048426,0.114995229844223,0.264455803970142,1.91514682196534,1.03091400370843,1.07352330918537,128,366,78,0,0.223776223776224,5
-0.6,1.01922220940624,0.111148079780635,0.260811250119962,1.74052202985093,1.02897945761416,1.07816299158846,136,298,67,0,0.271457085828343,5
-0.5,0.842105320293363,0.117536560302595,0.255260079088648,1.58244263855844,1.03824545005948,1.08049478670547,142,232,62,0,0.325688073394495,5
-0.4,0.677376825160062,0.118401885442442,0.260908920122757,1.44414051242421,1.03995888939106,1.06859106828112,147,194,55,0,0.371212121212121,5
-0.3,0.568296164294092,0.120650110890945,0.249185569854406,1.32628410902179,1.03805298940227,1.07463362276279,153,151,53,0,0.428571428571429,5
-0.2,0.437053370806025,0.109093504819583,0.259900087999247,1.22074928080325,1.02792884051968,1.07631684707917,150,122,49,0,0.467289719626168,5
-0.1,0.346078210120718,0.112632931828714,0.249221210367633,1.14006656210374,1.02751239779167,1.06807280810296,162,78,42,2,0.570422535211268,5
0,0.260436694797091,0.112778359162497,0.258605254724646,1.08536131236608,1.03489994811853,1.08528251486707,170,59,32,10,0.627306273062731,5
0.1,0.19381599123442,0.115645616604179,0.264023250558481,1.02896234853385,1.04009194922386,1.06894806293515,168,47,28,21,0.636363636363636,5
0.2,0.144185463024149,0.115866075666067,0.256574440752456,1.00529223925816,1.0263639023352,1.06941202601768,168,39,13,40,0.646153846153846,5
0.3,0.114281654192151,0.11562943078716,0.248111211777661,1.00965321700802,1.02912097058093,1.0671796128584,161,31,18,54,0.609848484848485,5
0.4,0.106227508429939,0.11576649464505,0.259518684081603,1.02786751152992,1.03845015946139,1.08219371315374,158,40,13,56,0.591760299625468,5
0.5,0.117328869136194,0.115931548947203,0.255495709624061,1.0699587534006,1.03571278482332,1.08159466585802,141,50,27,62,0.503571428571429,5
0.6,0.147631265564442,0.114912998035357,0.263343413362988,1.14021277463999,1.0265738892631,1.0775626635942,133,65,36,62,0.449324324324324,5
0.7,0.201099178483484,0.119098984408929,0.251071528261114,1.2326022440398,1.03513608685182,1.0744553822144,120,83,49,58,0.387096774193548,5
0.8,0.267721414901808,0.111830952512013,0.262490247303285,1.33670625458183,1.04053890532872,1.07643733470971,114,101,58,57,0.345454545454545,5
0.9,0.34756481141937,0.111018001927428,0.253049483077532,1.44695203540221,1.03666512573728,1.09395384914025,101,130,67,58,0.283707865168539,5
1,0.438254690025103,0.116531905189459,0.248983821301617,1.5874225537265,1.03446371779844,1.08861425463787,98,145,70,57,0.264864864864865,5
-1,1.78747497009968,0.113770856211838,0.253220636212213,2.54479387852188,1.03195525343373,1.06891129794483,108,664,91,0,0.125144843568946,6
-0.9,1.5446954699337,0.11482766763508,0.254195752896243,2.30095318322322,1.03868822473692,1.0761744494912,123,571,82,0,0.158505154639175,6
-0.8,1.3361026032085,0.11562970619524,0.255113200171088,2.1017718523815,1.03068933492138,1.07639276410583,121,454,81,0,0.184451219512195,6
-0.7,1.16469769166631,0.12046305345545,0.256207912529039,1.91569546855852,1.03160040633968,1.06683713909212,126,370,75,0,0.220665499124343,6
-0.6,1.01208640272144,0.114736164728682,0.258508415090342,1.75057580777848,1.0382531762249,1.07241777265842,135,285,72,0,0.274390243902439,6
-0.5,0.829262376550891,0.115811110584504,0.262594798113205,1.57516024946148,1.0325386590364,1.0866463814897,142,237,62,0,0.321995464852608,6
-0.4,0.695193363575086,0.114731677973223,0.261431672322484,1.44709063697095,1.035722156865,1.08190294910866,148,192,55,0,0.374683544303797,6
-0.3,0.556886515231819,0.116117804538479,0.259271282732997,1.32533304833238,1.03250271883355,1.09061295254717,148,152,53,0,0.419263456090652,6
-0.2,0.452474554187363,0.115022936482063,0.263027422458354,1.23192371768412,1.03788146501281,1.07810420232235,154,118,49,0,0.479750778816199,6
-0.1,0.346827990909006,0.125157704999683,0.256705799753909,1.14184565916239,1.04133902312215,1.08429450834979,161,85,41,2,0.557093425605536,6
0,0.253066704631292,0.116176258949859,0.254733351565294,1.07061212621402,1.03302288126726,1.08086514051349,167,65,31,6,0.620817843866171,6
0.1,0.190708506463125,0.120397658227547,0.256301997271291,1.03650802633084,1.04554846578175,1.07450476384935,169,47,27,25,0.630597014925373,6
0.2,0.142155263271468,0.119146508241601,0.256433702135995,1.01317129900744,1.03358807004263,1.07317681140703,171,29,14,48,0.652671755725191,6
0.3,0.117824179205997,0.11403731274207,0.257572034197372,1.00749452442369,1.03486871571107,1.08557771667841,167,31,8,56,0.637404580152672,6
0.4,0.107809945760762,0.11550782677185,0.25659395235495,1.03603541600658,1.0373973969997,1.08452134570275,157,44,13,58,0.577205882352941,6
0.5,0.119743839297357,0.112837106685969,0.26875712126497,1.07668517079037,1.03503086976189,1.0764903641626,145,50,25,56,0.52536231884058,6
0.6,0.144690577987105,0.114993013397612,0.257659693536449,1.14498509361499,1.03129143869431,1.07355492681306,133,66,37,57,0.453924914675768,6
0.7,0.197149733985504,0.12025157758077,0.262837498715409,1.23071536539131,1.03887787947432,1.07567527364583,125,80,44,54,0.412541254125413,6
0.8,0.272860256991391,0.111124184347519,0.252122964343345,1.33443414394965,1.03521347045452,1.09059317726648,111,102,55,56,0.342592592592593,6
0.9,0.345236726962973,0.113171972941555,0.252356754210271,1.4485746040556,1.04080294639314,1.1011736942037,104,125,64,58,0.296296296296296,6
1,0.443692605333802,0.113208192312983,0.26329547243516,1.58357091914995,1.03504414809225,1.09695506934887,99,144,68,65,0.263297872340426,6
-1,1.7491612695171,0.116481938628589,0.257534428661335,2.53386771540707,1.02650486618984,1.07906268170444,113,663,94,0,0.129885057471264,7
-0.9,1.56058606769438,0.114777280195624,0.257147439531588,2.31660298812289,1.03453402330443,1.06963946319423,116,580,85,0,0.148527528809219,7
-0.8,1.34507311249127,0.119652688465521,0.256416068684122,2.10278498126861,1.03749502223368,1.07110353565061,122,463,80,0,0.183458646616541,7
-0.7,1.15924609762825,0.119050649420912,0.257366941434106,1.90026857921755,1.04009103139037,1.08075092067993,129,352,75,0,0.232014388489209,7
-0.6,0.995942515024127,0.114866110772198,0.250510490197574,1.74106651149546,1.04065827757329,1.07644265420377,135,281,73,0,0.276073619631902,7
-0.5,0.840039595762006,0.113488751209514,0.26489761166864,1.58923337219138,1.02935149741827,1.073179152316,139,229,62,0,0.323255813953488,7
-0.4,0.69441853723525,0.113100054546936,0.259320049126737,1.44851796395642,1.03784119684466,1.07788843748102,147,192,60,0,0.368421052631579,7
-0.3,0.548263341381671,0.110130637149814,0.259385246993449,1.31683185252508,1.03405804167767,1.07202100742694,153,148,53,0,0.432203389830508,7
-0.2,0.434930742516457,0.117967322353961,0.256267285543409,1.2368527675223,1.03321208717883,1.07763485791433,158,114,46,1,0.495297805642633,7
-0.1,0.343384039499308,0.115893955287663,0.257433089923625,1.1466603803893,1.03722466983885,1.08164284254203,162,86,40,0,0.5625,7
0,0.257632623082139,0.113837460863097,0.258642908369017,1.07986746246857,1.03088994901939,1.08088044777933,166,59,35,12,0.610294117647059,7
0.1,0.188067586884266,0.113978470678621,0.268095265171263,1.02863550034951,1.03605580619057,1.07582680271787,169,42,27,27,0.637735849056604,7
0.2,0.143185996052103,0.115150678441088,0.256464639694985,1.01957569574739,1.03135786659454,1.0747452105971,168,34,15,46,0.638783269961977,7
0.3,0.117226635185492,0.116984265856262,0.251301336451353,1.01482519521754,1.04110505797071,1.07493618874917,169,32,8,57,0.635338345864662,7
0.4,0.117186511342317,0.116371211594728,0.255414391969235,1.02535998094174,1.03982627223683,1.07062125872305,154,43,15,59,0.568265682656827,7
0.5,0.115685044630014,0.118770278762986,0.265637617404262,1.07584527967972,1.04100555728629,1.07431874350869,146,50,22,59,0.527075812274368,7
0.6,0.14626415346084,0.117647533906049,0.254233228343201,1.14301824774103,1.03135276468542,1.07657265542551,138,59,34,61,0.472602739726027,7
0.7,0.204163454036152,0.110326301279235,0.26346203010618,1.22385924274984,1.03189888712124,1.06953603844635,123,81,46,53,0.405940594059406,7
0.8,0.264310902929753,0.118424555645865,0.256086928268053,1.33986210987282,1.03042471518629,1.0769096038256,116,105,53,62,0.345238095238095,7
0.9,0.368478842159145,0.11679043904924,0.260336825178801,1.46441326613978,1.03685175159585,1.07570976935016,104,121,67,61,0.294617563739377,7
1,0.454170799658506,0.111691365486708,0.26313934598409,1.60125211222689,1.03003455891324,1.07286741125752,105,143,67,57,0.282258064516129,7
-1,1.76156597726378,0.113571900252688,0.256336809531143,2.53468568197308,1.02960263786912,1.07192953454258,112,648,93,0,0.131301289566237,8
-0.9,1.53091441852693,0.107763237770959,0.258729604113217,2.30642709884554,1.03489469396661,1.07670981637164,120,571,86,0,0.154440154440154,8
-0.8,1.36961392763596,0.120779373978151,0.266537682302366,2.09006388204895,1.03399445739926,1.07728665699966,122,473,78,0,0.181277860326894,8
-0.7,1.17599098208624,0.11518300274807,0.266601278912036,1.91787081861954,1.03153423977376,1.0739347452977,131,360,76,0,0.231040564373898,8
-0.6,1.01232396266042,0.115040526085797,0.258697952663305,1.74316828960995,1.03390157025888,1.07094771319322,135,295,70,0,0.27,8
-0.5,0.859774755138737,0.113205247958164,0.258464432340776,1.5923896677778,1.03021579064318,1.07562762817121,146,227,59,0,0.337962962962963,8
-0.4,0.673756406985147,0.116686880525219,0.260635418527005,1.44070803961663,1.03103806457842,1.07854496071048,150,193,53,0,0.378787878787879,8
-0.3,0.553903890168805,0.118931454481382,0.252960802556746,1.3222400023174,1.03188537837092,1.07627466628055,151,151,53,0,0.425352112676056,8
-0.2,0.440528466202933,0.114323845976196,0.25302681717869,1.23600117891122,1.04302646707765,1.07974296473302,156,113,50,0,0.489028213166144,8
-0.1,0.328572833268786,0.113492646170898,0.247415494502156,1.13680829692383,1.02626340731401,1.07857573681847,164,87,38,1,0.56551724137931,8
0,0.262873943485158,0.115768268001501,0.264098152004045,1.07180412283672,1.03141210760088,1.0752981566835,168,61,36,7,0.61764705882353,8
0.1,0.184337311525562,0.114516398715017,0.256576806613971,1.03612644632466,1.03113426082601,1.08666549397558,167,46,24,27,0.632575757575758,8
0.2,0.14211034302121,0.113882715478563,0.261472005152206,1.02009229297807,1.03017833990996,1.08096694039932,168,32,21,49,0.622222222222222,8
0.3,0.113007561778866,0.116670749041096,0.248442697775657,1.00143000701139,1.02416408561533,1.07524243597976,168,29,10,56,0.638783269961977,8
0.4,0.101824461784533,0.113601496164149,0.258265687000192,1.02273985702063,1.0228817960355,1.07511379143813,151,42,19,62,0.551094890510949,8
0.5,0.1206088665659,0.120807283139473,0.254711290480248,1.08066094301759,1.04580170312766,1.09785393297063,144,51,27,56,0.517985611510791,8
0.6,0.14251044164797,0.11497156716268,0.266681203392779,1.13762545454327,1.03615993524424,1.07170127355285,135,63,36,57,0.463917525773196,8
0.7,0.196723524186332,0.113367053508324,0.256804947418338,1.23695317003958,1.03746687334088,1.08705208878019,120,81,50,55,0.392156862745098,8
0.8,0.266769896511338,0.1172065305428,0.258537820952297,1.32572080691766,1.03070396546614,1.07780402859964,114,100,54,63,0.344410876132931,8
0.9,0.352421938914472,0.111404287778798,0.262180593562412,1.45198875322703,1.02838269893273,1.08323336511787,106,120,62,64,0.301136363636364,8
1,0.441700436523242,0.120184022268872,0.25596616790962,1.60040131719846,1.03444388904591,1.07833418197128,101,142,69,61,0.270777479892761,8
-1,1.78504842665784,0.118027091591152,0.259019525315983,2.52541736913145,1.04479977876343,1.07139341742414,114,654,92,0,0.132558139534884,9
-0.9,1.56035797480846,0.115822821674675,0.258185413823509,2.29496874161949,1.03616135868313,1.07759367578069,116,565,84,0,0.151633986928105,9
-0.8,1.35937759557916,0.112624642851921,0.253968990165354,2.10830874673931,1.03433666529964,1.07315315210689,125,475,80,0,0.183823529411765,9
-0.7,1.18275505925558,0.113025253775808,0.261671060197931,1.91344745976748,1.03408189443716,1.07671870465398,131,359,75,0,0.231858407079646,9
-0.6,0.994526697602304,0.112252222758466,0.258149657346938,1.74384068179906,1.03798490920229,1.0719677691628,133,299,70,0,0.264940239043825,9
-0.5,0.840647025196183,0.115582374442948,0.252126164523949,1.58150453874922,1.03936300098641,1.08146292793851,142,235,62,0,0.323462414578588,9
-0.4,0.6884799322466,0.109257436728293,0.247628951629093,1.43331560096821,1.024920788206,1.07911656596573,149,194,56,0,0.3734335839599,9
-0.3,0.559179390627518,0.118508043729143,0.262656884615727,1.32464654984975,1.04215545325523,1.07374715630364,151,155,55,0,0.418282548476454,9
