"constant","median_log_coeff","median_log_clr","median_log_tss","mean_log_coeff","mean_log_clr","mean_log_tss","n_all3","n_coeff_only","n_clr_only","n_tss_only","robustness","replicate"
-0.1,0.323569660329539,0.159157226759375,0.212534337080428,0.879503926767324,0.816524440069938,0.747269859404215,117,77,34,0,0.513157894736842,2
0,0.238165648316653,0.164843900526142,0.283529586147258,0.849936766932264,0.752952982958857,0.847613595857995,127,49,16,5,0.644670050761421,2
0.1,0.206644857674136,0.145370021307133,0.272761914207228,0.762895973109175,0.816639619298677,0.780082217623527,130,25,28,4,0.695187165775401,2
0.2,0.200847027155876,0.15841022327608,0.278470920643145,0.712294818312182,0.847578565864669,0.833765738335594,130,20,29,22,0.646766169154229,2
0.3,0.159922339356249,0.160501973550217,0.311187625252486,0.772295967095558,0.780933372248471,0.895452607115945,124,31,11,51,0.571428571428571,2
0.4,0.145959187154481,0.153574887006469,0.254629481377091,0.82687131596302,0.808491724761164,0.846271916226564,125,38,9,40,0.589622641509434,2
0.5,0.176723658532854,0.146661362364805,0.296744645066291,0.760848255054298,0.83443450208293,0.823784558757235,104,38,35,25,0.514851485148515,2
0.6,0.177754898249698,0.161430070980818,0.282790689005789,0.922199709209914,0.804794235514925,0.795009044872018,94,64,39,37,0.401709401709402,2
0.7,0.218419118600467,0.155004036775514,0.300278452200767,0.974306629021973,0.808900441739608,0.803220170419267,82,76,22,63,0.337448559670782,2
0.8,0.29155773173222,0.139117453002418,0.252420597673524,1.12300079978365,0.831511197896178,0.796713277827928,81,90,52,39,0.309160305343511,2
0.9,0.284420829371885,0.151575754193651,0.274707746988682,1.12955804924843,0.873907887442743,0.706939706930122,78,102,46,27,0.308300395256917,2
1,0.402017303595372,0.153691222674827,0.229403937145721,1.32846774975399,0.8233118254441,0.781248547274665,81,122,53,25,0.288256227758007,2
-1,1.51063622589242,0.156800387512854,0.267921398322233,2.09363411681761,0.831770158930545,0.738832670400502,60,609,96,0,0.0784313725490196,3
-0.9,1.20388827939498,0.146821841508531,0.249501173261357,1.79754674121385,0.756370742165999,0.729214623185244,82,411,70,0,0.145648312611012,3
-0.8,1.12353077756527,0.144563698920358,0.291222602841569,1.62790801468129,0.822842573118479,0.837371852367365,82,363,79,0,0.156488549618321,3
-0.7,0.919505403497523,0.148485864343239,0.277818863512383,1.49815072509378,0.787762015909481,0.790355620899407,86,291,71,0,0.191964285714286,3
-0.6,0.763244487064098,0.159275326909122,0.274858451557141,1.28046029050736,0.785748251839326,0.737770750593235,92,221,58,0,0.247978436657682,3
-0.5,0.644694663014105,0.1565541114317,0.245936737173544,1.19167378176988,0.798672489870582,0.778659741586045,111,164,51,0,0.340490797546012,3
-0.4,0.674018292503402,0.143070324292045,0.243381689789365,1.22512844822926,0.897216473886791,0.684626479250095,96,191,68,0,0.270422535211268,3
-0.3,0.484308202129498,0.147320116787943,0.291922329534895,1.03890077682216,0.760695137462734,0.875965596579627,114,128,42,0,0.401408450704225,3
-0.2,0.401020566482775,0.141695333496717,0.277245601146951,0.995884082530201,0.825721697554351,0.881008420635384,125,94,44,1,0.473484848484849,3
-0.1,0.322503188346816,0.146122065024678,0.274725971388703,0.910114353756418,0.882723583390275,0.779723898052104,123,76,40,0,0.514644351464435,3
0,0.281645675151192,0.160882064293748,0.238687303514934,0.787283871057851,0.715738399137661,0.819965287068863,126,34,16,4,0.7,3
0.1,0.226662936930656,0.142675148221952,0.260740735996922,0.883586331929157,0.901047296093826,0.766239634061994,137,52,30,2,0.619909502262443,3
0.2,0.174774780372494,0.151337455768347,0.263916215340319,0.770166923665658,0.717879546877005,0.912238582406831,128,24,8,43,0.630541871921182,3
0.3,0.144999096410886,0.154294463404578,0.298965169775567,0.777529870817282,0.814954335863731,0.865324579139597,121,43,9,43,0.560185185185185,3
0.4,0.154655720893358,0.156877834693241,0.281231219185681,0.738602752082237,0.796855133713164,0.896157221536519,114,27,20,63,0.508928571428571,3
0.5,0.153377782610965,0.183403381135177,0.260739979572299,0.698563139097113,0.754572706705798,0.789181024390754,109,30,5,46,0.573684210526316,3
0.6,0.168033791811927,0.154437492257033,0.353261865204801,0.854713349153384,0.697332787203303,0.869955922771278,101,53,29,54,0.426160337552743,3
0.7,0.203652577156725,0.146278170216856,0.211448964187981,0.974648545748859,0.851112136549893,0.7984738163202,100,56,36,38,0.434782608695652,3
0.8,0.27076779270499,0.164917075988396,0.293008373738697,0.998512341792478,0.810386066955909,0.859531363508537,80,73,63,28,0.327868852459016,3
0.9,0.365555612016021,0.173483866498273,0.269469854652544,1.30465319564676,0.73875669848824,0.839432757339352,80,117,52,41,0.275862068965517,3
1,0.387602465800311,0.140018643624814,0.244581635488662,1.26794177133936,0.852602888665655,0.862724002501532,83,108,51,39,0.295373665480427,3
-1,1.38961816950758,0.160921265760776,0.277776603244363,2.00602168623811,0.716172238881472,0.855228075363539,77,539,73,0,0.111756168359942,4
-0.9,1.22255856487586,0.155467068168354,0.259390077157804,1.86029366905491,0.824998626223443,0.796989220037381,75,449,75,0,0.125208681135225,4
-0.8,1.13776242148014,0.161572297124573,0.219323764495888,1.72888612434615,0.829893084203199,0.796850687307791,94,369,71,0,0.176029962546816,4
-0.7,1.090719541602,0.160672198368571,0.238340295054543,1.60271427006851,0.768165942636408,0.752560180587204,85,333,66,0,0.175619834710744,4
-0.6,0.859498913468814,0.170040993090185,0.274611919940333,1.42265800751326,0.796630120115536,0.81551110774672,111,231,49,0,0.283887468030691,4
-0.5,0.745091591016271,0.162400562813534,0.2556704672556,1.29773010059512,0.805460911870696,0.905984936713069,80,230,67,0,0.212201591511936,4
-0.4,0.664041361439606,0.144563041416798,0.222057770167379,1.23165894906758,0.855156738129974,0.856883957393757,105,184,60,0,0.300859598853868,4
-0.3,0.363814428261624,0.152466003843047,0.23196961416672,0.859350930178538,0.786285789490966,0.822931207853667,115,66,37,1,0.525114155251142,4
-0.2,0.426767592949926,0.162929045060374,0.21872703574942,0.946005770972538,0.71600485267861,0.76049578146582,98,112,35,0,0.4,4
-0.1,0.360411120986997,0.150940752772577,0.289432367837432,0.911837997393138,0.817928812282496,0.844680233760794,118,79,40,0,0.49789029535865,4
0,0.273930119857046,0.150875288198338,0.302876729763212,0.887778386242804,0.79142554969789,0.782013637840241,136,45,15,5,0.676616915422886,4
0.1,0.203245518571229,0.174492512036646,0.227061070916242,0.762287147856336,0.74525039144819,0.850421291866818,121,31,9,24,0.654054054054054,4
0.2,0.183565528316016,0.153461108282322,0.237252193813586,0.686394778969862,0.830771033942885,0.822888675063254,130,11,25,28,0.670103092783505,4
0.3,0.155857104791092,0.136853745511632,0.24210523648584,0.793066002855562,0.835722220422179,0.886107213401365,134,20,23,27,0.656862745098039,4
0.4,0.162281691461269,0.166238715614451,0.265649861984579,0.703912097276179,0.794785621846158,0.773097875715876,109,25,19,45,0.55050505050505,4
0.5,0.151583182268108,0.142453491384714,0.305846722199067,0.846820885652133,0.872307996455141,0.722404621241557,84,68,22,59,0.360515021459227,4
0.6,0.183385020970152,0.146975598699081,0.271734855323889,0.86322273328343,0.761548541076218,0.844229490550022,89,53,38,53,0.381974248927039,4
0.7,0.253266494985061,0.173624865419911,0.239307630261665,1.03680301216957,0.727155936178796,0.819973729912678,83,79,58,23,0.34156378600823,4
0.8,0.245813930283236,0.147619570760457,0.310040638334513,0.945083324202165,0.839818280244266,0.885125686991505,79,67,51,60,0.307392996108949,4
0.9,0.36423141053819,0.15249599987257,0.213747636717159,1.08843278615067,0.739326956253156,0.801379106152331,84,87,51,28,0.336,4
1,0.543956582440247,0.157833021084721,0.229311007877475,1.36462619099445,0.840699214271308,0.770112094398074,78,137,71,9,0.264406779661017,4
-1,1.53699963233174,0.158042942222903,0.28838670765645,2.12913694274303,0.834075680257612,0.919482119225639,80,619,78,0,0.102960102960103,5
-0.9,1.25128005395679,0.154518331933333,0.215161504229129,1.81809227612767,0.748005341790938,0.782807989078283,77,452,72,0,0.128119800332779,5
-0.8,1.09515942276868,0.162531413915971,0.24062885088156,1.70935670389128,0.763951718800732,0.822102706017823,74,381,75,0,0.139622641509434,5
-0.7,0.923222323914178,0.167820809895433,0.246364932884796,1.47453136403392,0.799067525880152,0.757072220967142,106,261,56,0,0.250591016548463,5
-0.6,0.860512483823652,0.161816983066336,0.280536000057125,1.41837996435914,0.793097679341953,0.794653922249793,98,255,62,0,0.236144578313253,5
-0.5,0.52711802510623,0.150034896493477,0.239760737609132,1.04473268813839,0.808666846979848,0.801034245169341,109,122,48,0,0.390681003584229,5
-0.4,0.513553591901564,0.164263558296795,0.25758273826345,1.06777494686822,0.773101219836728,0.918708574599415,102,144,42,0,0.354166666666667,5
-0.3,0.39786835802849,0.149787945552273,0.291418353165764,0.959134571243544,0.783153187009281,0.813460201417845,116,101,42,0,0.447876447876448,5
-0.2,0.365925890569558,0.154835418101358,0.249725930619867,0.807377386296461,0.813200793582445,0.885965053432423,98,77,51,2,0.429824561403509,5
-0.1,0.417684538563137,0.169835806504941,0.270926103182431,0.925048774443496,0.750515714991454,0.863544102426344,143,60,16,0,0.65296803652968,5
0,0.288828371529858,0.16939349604036,0.245795879803603,0.791946859505293,0.704177737171348,0.850251408000285,128,49,20,2,0.64321608040201,5
0.1,0.187727802672755,0.153097535181136,0.281185733876001,0.647515346319701,0.815687794551091,0.846048672032842,129,14,26,51,0.586363636363636,5
0.2,0.17360104660294,0.165605835976112,0.261503090517932,0.764674784832543,0.745458763423387,0.818043793948208,131,25,6,24,0.704301075268817,5
0.3,0.150624377671422,0.146100446457932,0.250530208010334,0.75505625210771,0.828040919751284,0.893223384926785,129,24,21,50,0.575892857142857,5
0.4,0.171192213537995,0.153456989699714,0.242198065610872,0.75058811412373,0.776657293446038,0.84574856660629,99,28,36,44,0.478260869565217,5
0.5,0.139636422174652,0.1580173186638,0.347842647473383,0.842821900065665,0.813176452783466,0.908818820792902,114,46,12,71,0.469135802469136,5
0.6,0.164465970415239,0.157865940289964,0.326003745380184,0.916205363367059,0.675991214628383,0.900754322161219,102,60,10,72,0.418032786885246,5
0.7,0.236443702609116,0.158723552952852,0.251637777094277,1.08108178668981,0.852358354347986,0.822292969609312,87,81,54,25,0.352226720647773,5
0.8,0.282940153324403,0.162395134813833,0.277999788916048,1.16045487603829,0.722234672635299,0.854512779818724,84,96,46,50,0.304347826086957,5
0.9,0.346677394318665,0.154936179310362,0.275335670443025,1.19222697712104,0.810399596124863,0.866280540560218,77,106,50,54,0.268292682926829,5
1,0.466965537080744,0.159210022310066,0.272812076107197,1.40055118416641,0.755764895459622,0.873445748080291,75,140,34,84,0.225225225225225,5
-1,1.37263858460666,0.15844969335823,0.215115949157093,1.98314947867887,0.820031734680952,0.793183501334563,63,542,91,0,0.0905172413793103,6
-0.9,1.27441549381936,0.161685493194318,0.252902881230516,1.87232241261966,0.823442371820317,0.762402102214389,92,455,73,0,0.148387096774194,6
-0.8,1.07153721873413,0.155476734165909,0.278877670464227,1.65007501280637,0.796730519847507,0.794141925924906,69,365,75,0,0.135559921414538,6
-0.7,0.798499269570195,0.179498252237012,0.280906057140724,1.34392333479817,0.744092994602487,0.831017997894257,84,246,60,0,0.215384615384615,6
-0.6,0.73867661185996,0.158192707506155,0.217242594196964,1.24761118742635,0.803030966616253,0.772712762096103,87,211,64,0,0.240331491712707,6
-0.5,0.57375889271916,0.146955339922953,0.256990616154026,1.09651707241172,0.791764360187859,0.824847161658018,98,146,61,0,0.321311475409836,6
-0.4,0.629211444554131,0.1667261299992,0.255677017285442,1.18153335111795,0.741544333809116,0.776306105762114,103,176,44,0,0.318885448916409,6
-0.3,0.499249289013921,0.154022151761237,0.265870056290506,0.927481686636179,0.734160707582221,0.736473474129189,101,99,44,0,0.413934426229508,6
-0.2,0.42898943423108,0.170472800163307,0.23271282460049,1.02876380798769,0.759695754343035,0.820038739746732,130,110,25,1,0.488721804511278,6
-0.1,0.263768865914888,0.168970279791284,0.236183849552449,0.863158289948945,0.777567626928282,0.787712418148232,125,53,19,1,0.631313131313131,6
0,0.290175963688715,0.139800716377062,0.245613502912569,0.816396605883983,0.880605920168163,0.825908533288808,129,35,47,5,0.597222222222222,6
0.1,0.186815098273728,0.164368843927688,0.260031687605194,0.722238132013611,0.798060615601448,0.761600665498221,133,15,21,13,0.730769230769231,6
0.2,0.153431968829269,0.159122356864434,0.2383296541097,0.75600799384658,0.795162275622388,0.866204085362431,124,22,16,43,0.604878048780488,6
0.3,0.158388292597054,0.165718663538323,0.286498093466827,0.746350443473451,0.732215802704292,0.869918415454612,122,32,1,63,0.559633027522936,6
0.4,0.151324143101477,0.160537036528512,0.227386744724704,0.811498148527881,0.748349607894827,0.820305068294318,112,42,6,35,0.574358974358974,6
0.5,0.162170808431968,0.166599404145524,0.271462892442747,0.803027680189692,0.685538684753463,0.835414065605536,104,36,12,62,0.485981308411215,6
0.6,0.182333373011021,0.143449043586189,0.272015617888402,0.753070012349956,0.869040754562314,0.879636406389178,93,48,50,47,0.390756302521008,6
0.7,0.220202882322709,0.165017428508028,0.275970925617024,0.805845223351976,0.70100415210165,0.752027940833993,83,43,45,36,0.400966183574879,6
0.8,0.266253095365837,0.158162147686902,0.254600384108877,1.04155195501468,0.813872120462552,0.728763207458437,81,80,51,26,0.340336134453782,6
0.9,0.294622951778562,0.163476854156538,0.281974381465914,1.06470745255194,0.655674103331195,0.814625423940271,79,85,35,44,0.325102880658436,6
1,0.419623248165676,0.156038087675353,0.253524903154155,1.3552004016956,0.777842593900671,0.811309102512747,80,133,44,31,0.277777777777778,6
-1,1.37611736555064,0.149814503424448,0.265655487201369,1.98952471237356,0.791652889698671,0.801729969973217,74,536,83,0,0.106782106782107,7
-0.9,1.23812309054815,0.172814569326978,0.250920804157038,1.85453589800149,0.77662970601745,0.906771127439909,97,416,64,0,0.168110918544194,7
-0.8,1.08934553131836,0.155855862873154,0.270209876809972,1.66380909745114,0.769085829075071,0.891356433739866,80,358,70,0,0.15748031496063,7
-0.7,0.972068996021733,0.137574950194578,0.270485057278545,1.55425488202202,0.924034135022972,0.89383088396023,100,292,80,0,0.211864406779661,7
-0.6,0.891175617111618,0.161446870031692,0.247379437946999,1.45385289526566,0.784849110824867,0.822060394993726,76,283,66,0,0.178823529411765,7
-0.5,0.658476677065235,0.158442146909477,0.305149925205039,1.16964206330159,0.759489071082986,0.85870916938979,98,169,47,0,0.312101910828025,7
-0.4,0.614087818984397,0.152944857372814,0.305083781716108,1.26089045613257,0.769147182968941,0.807428932485621,111,188,36,0,0.33134328358209,7
-0.3,0.522541461205202,0.160096216384258,0.248288316284056,0.953501803662908,0.768694430598392,0.789017507663446,95,124,40,0,0.366795366795367,7
-0.2,0.365945803055951,0.149604199435189,0.27419355121202,0.787678520024047,0.805352790149076,0.848186702439685,107,72,51,4,0.457264957264957,7
-0.1,0.31750508267813,0.154788386891039,0.282839720030633,0.837136530698315,0.85674123980152,0.75147134927482,117,71,46,0,0.5,7
0,0.311785874163266,0.145384851179143,0.276491678915222,0.795436028232806,0.83878417595426,0.816033159102329,122,39,33,12,0.592233009708738,7
0.1,0.196512525476574,0.170902065849736,0.253808090632179,0.862555104907062,0.741562976628452,0.78147302940062,109,60,4,12,0.589189189189189,7
0.2,0.166425352703225,0.157812170234621,0.258493296882702,0.746037126960462,0.852178887912721,0.824859778474532,118,19,35,22,0.608247422680412,7
0.3,0.152811294974705,0.160681945684848,0.260752951717426,0.722343040460168,0.769692933916608,0.834236282536174,121,23,13,50,0.584541062801932,7
0.4,0.147249168872207,0.156018212747533,0.319992334342409,0.815503830419647,0.805344003990372,0.883496397651463,116,43,5,57,0.524886877828054,7
0.5,0.165814628278418,0.153499303115974,0.317141423892034,0.852798565752074,0.842949877968312,0.890927742216116,102,50,26,60,0.428571428571429,7
0.6,0.204545979138633,0.168923834423118,0.251184761879349,0.998054822614202,0.790567650564119,0.742337628479102,80,78,47,33,0.336134453781513,7
0.7,0.20186069072892,0.165971857942045,0.230056438700762,0.977097820631038,0.829007880351431,0.828072295574539,89,68,56,21,0.38034188034188,7
0.8,0.269261507437114,0.152907487538635,0.246864836079945,1.03211795181371,0.734666132259852,0.789870953172336,89,78,49,37,0.351778656126482,7
0.9,0.33606767448726,0.160348898550136,0.294414717654107,1.14680046552754,0.707055166814908,0.840393901254989,74,104,48,55,0.263345195729537,7
1,0.459487686821964,0.148486602051191,0.282614258227244,1.39785403329276,0.853086037784856,0.858218058136936,78,143,59,48,0.23780487804878,7
-1,1.34934789017266,0.145911281164653,0.229108580471438,1.75531226084031,0.871201848035104,0.828950124407109,88,511,82,0,0.129221732745962,8
-0.9,1.26897557437277,0.155151501757094,0.270363313791349,1.7977329958097,0.766004564383674,0.794285473172,76,467,75,0,0.122977346278317,8
-0.8,1.08543068234194,0.146038257764835,0.260578664392588,1.67331428236551,0.752231686710404,0.857658059049647,67,352,82,0,0.13373253493014,8
-0.7,1.04583938561,0.158208846809156,0.29620625369755,1.67109837351343,0.800126014395421,0.82465560452149,96,327,64,0,0.197125256673511,8
-0.6,0.840024174369992,0.152168301444453,0.25932978222633,1.4200833826548,0.862734534082733,0.874329256717455,105,249,69,0,0.24822695035461,8
-0.5,0.642535858777924,0.165442169383071,0.26332882223333,1.16769411777972,0.748321732946285,0.774438854159129,91,184,44,0,0.285266457680251,8
-0.4,0.461435293117573,0.142717623854336,0.277381276832752,1.03313674262457,0.839746949226704,0.875050482538875,117,122,50,0,0.404844290657439,8
-0.3,0.440944235921111,0.159009897939239,0.254898499327841,0.910867776459743,0.786868226462196,0.79174063245935,115,103,38,0,0.44921875,8
-0.2,0.410889116140037,0.14785788938214,0.273824122762832,0.904434873409066,0.745677073074589,0.820858796481218,100,107,41,0,0.403225806451613,8
-0.1,0.320918913353372,0.136364158853192,0.241637023071705,0.905134472019209,0.867250816549164,0.816534842604014,134,62,37,1,0.572649572649573,8
0,0.253874009603819,0.145652805192898,0.297892583223313,0.707987466472515,0.850233408375799,0.854750123182204,123,20,36,30,0.588516746411483,8
0.1,0.229581041885243,0.152205219846477,0.263319544389701,0.830027718417628,0.757043868096503,0.869265572248296,120,47,15,22,0.588235294117647,8
0.2,0.158504019764035,0.149578823336361,0.235715086748433,0.795071670822257,0.821549262746828,0.791237408535287,132,25,13,23,0.683937823834197,8
0.3,0.182535520168689,0.152646600524928,0.260056674120795,0.743518678879642,0.754709432644435,0.868204972467741,123,24,16,50,0.577464788732394,8
0.4,0.149789349114396,0.156157453688198,0.267562686394371,0.785050303459755,0.836723900652903,0.759023206755614,121,33,19,27,0.605,8
0.5,0.148220585944927,0.163269547767937,0.240403237317134,0.781554219889864,0.73291780659598,0.817636512888925,113,38,13,37,0.562189054726368,8
0.6,0.176423430860294,0.141668982021874,0.239027240955568,0.969599052974293,0.860673012666019,0.835950706366381,108,64,25,42,0.451882845188285,8
0.7,0.18933293471796,0.143922954896574,0.358469922174638,0.90226625668072,0.843305647828709,0.885397901769938,89,63,27,65,0.364754098360656,8
0.8,0.311651532223783,0.162416012567947,0.29969583557399,1.05719875926045,0.789077810424971,0.837288685956344,79,93,49,47,0.294776119402985,8
0.9,0.342589409182027,0.144173698861319,0.252545394745566,1.1783129838869,0.874528137513565,0.776323089602641,80,104,54,26,0.303030303030303,8
1,0.454961392355404,0.159322261359723,0.305883799653133,1.44539920663163,0.863109934408627,0.85072655087357,76,150,58,44,0.231707317073171,8
-1,1.49037174737073,0.160093623466765,0.234583203200771,2.13178537663847,0.77883285360173,0.730885396991385,65,618,83,0,0.0848563968668407,9
-0.9,1.28885540567362,0.150555020025455,0.264627219209792,1.87299472217558,0.845867310219257,0.788710105937724,67,488,93,0,0.103395061728395,9
-0.8,0.929350970016506,0.153858754412208,0.250283525060275,1.46717614715358,0.800262609352997,0.866365172154787,86,269,69,0,0.202830188679245,9
-0.7,0.877826667673064,0.175922423259111,0.297675583997163,1.42165059990902,0.752492231084196,0.873627080714389,96,246,63,0,0.237037037037037,9
-0.6,0.677479304393714,0.154699295360528,0.221750680385051,1.22784859254864,0.78596871270722,0.764604273276558,93,202,59,0,0.26271186440678,9
-0.5,0.734366586817876,0.161344861270041,0.260822802553807,1.33950296373332,0.768707163165534,0.77984171243887,100,217,55,0,0.268817204301075,9
-0.4,0.526016889991154,0.181433070000635,0.291723544539695,1.0278615527637,0.757386012613132,0.797067681151151,106,127,42,0,0.385454545454545,9
-0.3,0.529742804106343,0.14204737644325,0.257787681009526,1.09296385332233,0.827435779220433,0.814134225265321,110,137,53,0,0.366666666666667,9
